# mtime       vsw_ml  
 733691.7872  425.41
 733691.9387  420.86
 733692.0902  422.21
 733692.2417  416.76
 733692.3932  421.59
 733692.5447  440.52
 733692.6962  418.40
 733692.8477  401.40
 733692.9992  403.25
 733693.1507  407.43
 733693.3022  399.30
 733693.4537  402.11
 733693.6052  420.46
 733693.7567  427.77
 733693.9082  429.51
 733694.0597  422.48
 733694.2112  413.91
 733694.3627  418.14
 733694.5142  419.78
 733694.6657  409.26
 733694.8172  403.77
 733694.9687  419.23
 733695.1202  405.90
 733695.2717  395.22
 733695.4232  396.55
 733695.5747  400.63
 733695.7262  406.20
 733695.8777  403.03
 733696.0292  398.74
 733696.1807  384.31
 733696.3322  387.40
 733696.4837  392.42
 733696.6352  394.34
 733696.7867  395.52
 733696.9382  395.56
 733697.0897  399.55
 733697.2412  395.87
 733697.3927  390.97
 733697.5442  377.31
 733697.6957  386.39
 733697.8472  389.01
 733697.9987  390.00
 733698.1502  378.65
 733698.3017  391.37
 733698.4532  389.90
 733698.6047  398.08
 733698.7562  417.46
 733698.9077  414.24
 733699.0592  411.81
 733699.2107  404.14
 733699.3622  415.11
 733699.5137  423.49
 733699.6652  412.76
 733699.8167  421.24
 733699.9682  451.71
 733700.1197  507.94
 733700.2712  483.40
 733700.4227  487.45
 733700.5742  476.20
 733700.7257  477.83
 733700.8772  484.40
 733701.0287  493.86
 733701.1802  484.08
 733701.3317  516.42
 733701.4832  491.50
 733701.6347  505.23
 733701.7862  514.64
 733701.9377  514.51
 733702.0892  534.79
 733702.2407  522.88
 733702.3922  533.19
 733702.5437  558.31
 733702.6952  564.03
 733702.8467  557.97
 733702.9982  560.67
 733703.1497  570.92
 733703.3012  548.88
 733703.4527  572.30
 733703.6042  561.17
 733703.7557  526.14
 733703.9072  532.93
 733704.0587  546.40
 733704.2102  554.86
 733704.3617  509.40
 733704.5132  539.16
 733704.6647  538.85
 733704.8162  539.70
 733704.9677  558.81
 733705.1192  572.54
 733705.2707  555.61
 733705.4222  560.86
 733705.5737  575.08
 733705.7252  568.11
 733705.8767  581.76
 733706.0282  581.76
 733706.1797  554.57
 733706.3312  555.56
 733706.4827  559.92
 733706.6342  526.02
 733706.7857  553.13
 733706.9372  573.20
 733707.0887  565.38
 733707.2402  524.70
 733707.3917  539.82
 733707.5432  553.29
 733707.6947  549.19
 733707.8462  544.38
 733707.9977  547.77
 733708.1492  560.75
 733708.3007  550.09
 733708.4522  562.36
 733708.6037  550.00
 733708.7552  565.78
 733708.9067  564.50
 733709.0582  576.92
 733709.2097  586.21
 733709.3612  553.35
 733709.5127  583.29
 733709.6642  579.47
 733709.8157  590.99
 733709.9672  578.10
 733710.1187  588.24
 733710.2702  551.73
 733710.4217  541.02
 733710.5732  549.25
 733710.7247  588.73
 733710.8762  549.81
 733711.0277  524.82
 733711.1792  567.44
 733711.3307  583.86
 733711.4822  542.72
 733711.6337  548.89
 733711.7852  559.54
 733711.9367  555.17
 733712.0882  534.52
 733712.2397  534.84
 733712.3912  544.66
 733712.5427  559.70
 733712.6942  574.89
 733712.8457  570.72
 733712.9972  571.28
 733713.1487  586.26
 733713.3002  573.13
 733713.4517  541.07
 733713.6032  564.52
 733713.7547  547.42
 733713.9062  539.79
 733714.0577  491.54
 733714.2092  526.01
 733714.3607  515.11
 733714.5122  472.97
 733714.6637  474.19
 733714.8152  474.19
 733714.9667  456.98
 733715.1182  440.31
 733715.2697  474.19
 733715.4212  482.83
 733715.5727  462.78
 733715.7242  465.22
 733715.8757  444.05
 733716.0272  437.91
 733716.1787  430.08
 733716.3302  440.18
 733716.4817  441.36
 733716.6332  445.46
 733716.7847  443.57
 733716.9362  422.57
 733717.0877  424.32
 733717.2392  423.18
 733717.3907  422.15
 733717.5422  422.15
 733717.6937  422.66
 733717.8452  426.45
 733717.9967  415.39
 733718.1482  405.33
 733718.2997  415.80
 733718.4512  413.01
 733718.6027  413.44
 733718.7542  408.08
 733718.9057  402.10
 733719.0572  399.21
 733719.2087  402.16
 733719.3602  405.65
 733719.5117  414.79
 733719.6632  411.93
 733719.8147  398.62
 733719.9662  410.29
 733720.1177  406.57
 733720.2692  403.96
 733720.4207  411.77
 733720.5722  410.04
 733720.7237  413.47
 733720.8752  411.45
 733721.0267  404.36
 733721.1782  403.85
 733721.3297  403.23
 733721.4812  404.42
 733721.6327  404.42
 733721.7842  404.42
 733721.9357  401.81
 733722.0872  408.14
 733722.2387  405.63
 733722.3902  406.95
 733722.5417  406.33
 733722.6932  409.81
 733722.8447  421.31
 733722.9962  410.91
 733723.1477  394.25
 733723.2992  398.56
 733723.4507  386.85
 733723.6022  388.73
 733723.7537  379.70
 733723.9052  377.81
 733724.0567  393.12
 733724.2082  390.85
 733724.3597  399.88
 733724.5112  397.22
 733724.6627  390.80
 733724.8142  395.97
 733724.9657  399.64
 733725.1172  386.21
 733725.2687  397.37
 733725.4202  393.45
 733725.5717  399.76
 733725.7232  391.57
 733725.8747  389.52
 733726.0262  420.46
 733726.1777  415.87
 733726.3292  427.19
 733726.4807  441.51
 733726.6322  436.99
 733726.7837  429.26
 733726.9352  418.63
 733727.0867  451.98
 733727.2382  436.83
 733727.3897  439.01
 733727.5412  465.85
 733727.6927  447.58
 733727.8442  446.76
 733727.9957  452.16
 733728.1472  451.48
 733728.2987  465.50
 733728.4502  454.03
 733728.6017  504.15
 733728.7532  468.31
 733728.9047  490.03
 733729.0562  505.30
 733729.2077  494.66
 733729.3592  505.35
 733729.5107  479.66
 733729.6622  483.15
 733729.8137  462.84
 733729.9652  487.06
 733730.1167  488.65
 733730.2682  499.29
 733730.4197  511.96
 733730.5712  513.85
 733730.7227  525.96
 733730.8742  521.96
 733731.0257  461.01
 733731.1772  469.17
 733731.3287  488.25
 733731.4802  467.64
 733731.6317  474.27
 733731.7832  505.79
 733731.9347  516.97
 733732.0862  523.37
 733732.2377  508.55
 733732.3892  544.77
 733732.5407  515.10
 733732.6922  548.20
 733732.8437  562.35
 733732.9952  530.58
 733733.1467  514.43
 733733.2982  539.66
 733733.4497  527.66
 733733.6012  516.62
 733733.7527  505.61
 733733.9042  488.95
 733734.0557  492.75
 733734.2072  485.59
 733734.3587  490.97
 733734.5102  484.68
 733734.6617  502.94
 733734.8132  499.22
 733734.9647  489.75
 733735.1162  507.44
 733735.2677  558.81
 733735.4192  531.52
 733735.5707  517.89
 733735.7222  522.17
 733735.8737  559.04
 733736.0252  570.15
 733736.1767  539.72
 733736.3282  560.77
 733736.4797  561.33
 733736.6312  519.83
 733736.7827  535.18
 733736.9342  535.86
 733737.0857  539.93
 733737.2372  551.04
 733737.3887  566.27
 733737.5402  560.55
 733737.6917  541.47
 733737.8432  542.47
 733737.9947  530.10
 733738.1462  537.60
 733738.2977  545.48
 733738.4492  532.85
 733738.6007  546.69
 733738.7522  539.02
 733738.9037  571.29
 733739.0552  549.40
 733739.2067  586.26
 733739.3582  578.85
 733739.5097  549.37
 733739.6612  562.62
 733739.8127  550.64
 733739.9642  561.70
 733740.1157  559.12
 733740.2672  554.35
 733740.4187  552.66
 733740.5702  532.09
 733740.7217  516.13
 733740.8732  490.92
 733741.0247  490.01
 733741.1762  506.49
 733741.3277  484.21
 733741.4792  474.06
 733741.6307  470.41
 733741.7822  480.06
 733741.9337  467.64
 733742.0852  471.19
 733742.2367  453.07
 733742.3882  461.54
 733742.5397  452.63
 733742.6912  447.80
 733742.8427  445.56
 733742.9942  432.93
 733743.1457  438.65
 733743.2972  429.31
 733743.4487  426.19
 733743.6002  411.40
 733743.7517  409.88
 733743.9032  433.31
 733744.0547  424.06
 733744.2062  427.42
 733744.3577  422.61
 733744.5092  422.18
 733744.6607  420.61
 733744.8122  418.37
 733744.9637  413.79
 733745.1152  409.55
 733745.2667  426.26
 733745.4182  434.82
 733745.5697  427.45
 733745.7212  426.50
 733745.8727  412.93
 733746.0242  422.15
 733746.1757  416.21
 733746.3272  417.23
 733746.4787  435.43
 733746.6302  408.82
 733746.7817  405.62
 733746.9332  405.67
 733747.0847  409.48
 733747.2362  420.60
 733747.3877  450.58
 733747.5392  441.08
 733747.6907  451.97
 733747.8422  430.07
 733747.9937  426.17
 733748.1452  404.91
 733748.2967  415.56
 733748.4482  410.89
 733748.5997  421.94
 733748.7512  418.09
 733748.9027  409.20
 733749.0542  405.04
 733749.2057  400.13
 733749.3572  405.86
 733749.5087  426.14
 733749.6602  413.67
 733749.8117  421.32
 733749.9632  415.70
 733750.1147  406.03
 733750.2662  414.82
 733750.4177  403.66
 733750.5692  413.70
 733750.7207  407.75
 733750.8722  419.30
 733751.0237  408.97
 733751.1752  406.64
 733751.3267  402.22
 733751.4782  416.05
 733751.6297  401.45
 733751.7812  400.92
 733751.9327  392.40
 733752.0842  387.84
 733752.2357  395.14
 733752.3872  392.31
 733752.5387  398.71
 733752.6902  395.90
 733752.8417  396.03
 733752.9932  391.85
 733753.1447  387.88
 733753.2962  397.85
 733753.4477  428.56
 733753.5992  431.55
 733753.7507  430.46
 733753.9022  430.06
 733754.0537  419.67
 733754.2052  407.85
 733754.3567  427.99
 733754.5082  463.32
 733754.6597  478.90
 733754.8112  487.45
 733754.9627  482.17
 733755.1142  483.12
 733755.2657  485.23
 733755.4172  502.16
 733755.5687  526.70
 733755.7202  496.15
 733755.8717  495.62
 733756.0232  498.76
 733756.1747  492.96
 733756.3262  494.03
 733756.4777  505.51
 733756.6292  499.04
 733756.7807  517.15
 733756.9322  492.51
 733757.0837  496.80
 733757.2352  500.73
 733757.3867  521.34
 733757.5382  526.75
 733757.6897  540.86
 733757.8412  550.46
 733757.9927  537.05
 733758.1442  547.99
 733758.2957  547.45
 733758.4472  530.25
 733758.5987  539.84
 733758.7502  547.79
 733758.9017  538.78
 733759.0532  538.78
 733759.2047  548.85
 733759.3562  538.64
 733759.5077  563.78
 733759.6592  554.76
 733759.8107  551.70
 733759.9622  567.32
 733760.1137  570.72
 733760.2652  542.18
 733760.4167  565.14
 733760.5682  576.18
 733760.7197  546.36
 733760.8712  542.76
 733761.0227  537.34
 733761.1742  567.25
 733761.3257  562.74
 733761.4772  551.76
 733761.6287  559.92
 733761.7802  567.67
 733761.9317  574.52
 733762.0832  577.89
 733762.2347  566.11
 733762.3862  572.05
 733762.5377  565.40
 733762.6892  562.70
 733762.8407  551.31
 733762.9922  569.59
 733763.1437  566.31
 733763.2952  540.67
 733763.4467  548.30
 733763.5982  544.62
 733763.7497  546.60
 733763.9012  556.12
 733764.0527  571.37
 733764.2042  543.06
 733764.3557  548.41
 733764.5072  582.70
 733764.6587  560.95
 733764.8102  515.39
 733764.9617  509.34
 733765.1132  571.58
 733765.2647  571.81
 733765.4162  551.85
 733765.5677  537.67
 733765.7192  565.75
 733765.8707  562.62
 733766.0222  569.31
 733766.1737  568.45
 733766.3252  586.79
 733766.4767  588.82
 733766.6282  576.40
 733766.7797  566.47
 733766.9312  553.30
 733767.0827  575.65
 733767.2342  571.58
 733767.3857  559.84
 733767.5372  519.01
 733767.6887  536.64
 733767.8402  518.71
 733767.9917  524.42
 733768.1432  480.81
 733768.2947  480.81
 733768.4462  473.91
 733768.5977  475.75
 733768.7492  465.01
 733768.9007  458.33
 733769.0522  466.86
 733769.2037  477.06
 733769.3552  471.24
 733769.5067  462.56
 733769.6582  462.56
 733769.8097  441.30
 733769.9612  445.68
 733770.1127  446.48
 733770.2642  446.48
 733770.4157  431.54
 733770.5672  418.34
 733770.7187  422.59
 733770.8702  415.83
 733771.0217  414.77
 733771.1732  414.18
 733771.3247  426.39
 733771.4762  405.20
 733771.6277  401.79
 733771.7792  404.71
 733771.9307  403.38
 733772.0822  396.54
 733772.2337  402.41
 733772.3852  400.58
 733772.5367  394.18
 733772.6882  398.74
 733772.8397  397.44
 733772.9912  406.14
 733773.1427  410.09
 733773.2942  388.56
 733773.4457  404.42
 733773.5972  402.08
 733773.7487  423.24
 733773.9002  419.77
 733774.0517  422.67
 733774.2032  423.00
 733774.3547  417.85
 733774.5062  426.93
 733774.6577  424.99
 733774.8092  428.37
 733774.9607  432.26
 733775.1122  430.68
 733775.2637  429.93
 733775.4152  426.48
 733775.5667  439.16
 733775.7182  439.33
 733775.8697  438.47
 733776.0212  442.47
 733776.1727  450.71
 733776.3242  448.44
 733776.4757  445.85
 733776.6272  470.33
 733776.7787  458.98
 733776.9302  443.84
 733777.0817  439.98
 733777.2332  450.88
 733777.3847  444.79
 733777.5362  444.70
 733777.6877  449.87
 733777.8392  449.28
 733777.9907  437.19
 733778.1422  456.56
 733778.2937  427.06
 733778.4452  435.11
 733778.5967  458.51
 733778.7482  451.23
 733778.8997  445.27
 733779.0512  436.63
 733779.2027  436.24
 733779.3542  417.85
 733779.5057  405.90
 733779.6572  410.51
 733779.8087  404.62
 733779.9602  400.67
 733780.1117  389.30
 733780.2632  415.69
 733780.4147  402.68
 733780.5662  400.08
 733780.7177  415.15
 733780.8692  410.77
 733781.0207  408.18
 733781.1722  404.12
 733781.3237  389.04
 733781.4752  405.75
 733781.6267  402.99
 733781.7782  399.85
 733781.9297  399.85
 733782.0812  402.99
 733782.2327  401.47
 733782.3842  394.82
 733782.5357  413.83
 733782.6872  410.19
 733782.8387  403.40
 733782.9902  407.09
 733783.1417  400.12
 733783.2932  380.27
 733783.4447  385.10
 733783.5962  397.70
 733783.7477  388.61
 733783.8992  389.56
 733784.0507  389.73
 733784.2022  404.17
 733784.3537  383.25
 733784.5052  423.49
 733784.6567  416.84
 733784.8082  418.95
 733784.9597  419.53
 733785.1112  425.61
 733785.2627  435.49
 733785.4142  424.54
 733785.5657  539.90
 733785.7172  536.03
 733785.8687  544.21
 733786.0202  545.44
 733786.1717  540.96
 733786.3232  492.90
 733786.4747  486.88
 733786.6262  493.50
 733786.7777  473.51
 733786.9292  462.70
 733787.0807  463.88
 733787.2322  472.41
 733787.3837  478.72
 733787.5352  489.11
 733787.6867  480.50
 733787.8382  522.01
 733787.9897  535.68
 733788.1412  547.04
 733788.2927  522.26
 733788.4442  495.70
 733788.5957  491.15
 733788.7472  501.12
 733788.8987  507.03
 733789.0502  523.14
 733789.2017  511.39
 733789.3532  494.61
 733789.5047  502.19
 733789.6562  495.47
 733789.8077  533.14
 733789.9592  506.96
 733790.1107  547.43
 733790.2622  514.18
 733790.4137  506.65
 733790.5652  482.88
 733790.7167  494.53
 733790.8682  519.83
 733791.0197  548.00
 733791.1712  518.95
 733791.3227  536.62
 733791.4742  531.85
 733791.6257  543.01
 733791.7772  533.46
 733791.9287  561.04
 733792.0802  577.93
 733792.2317  573.15
 733792.3832  556.13
 733792.5347  537.88
 733792.6862  543.05
 733792.8377  557.34
 733792.9892  582.44
 733793.1407  566.03
 733793.2922  576.65
 733793.4437  569.54
 733793.5952  559.80
 733793.7467  575.88
 733793.8982  586.17
 733794.0497  576.48
 733794.2012  537.47
 733794.3527  517.89
 733794.5042  533.29
 733794.6557  522.11
 733794.8072  476.26
 733794.9587  482.71
 733795.1102  464.98
 733795.2617  475.54
 733795.4132  476.62
 733795.5647  477.44
 733795.7162  476.45
 733795.8677  465.97
 733796.0192  458.56
 733796.1707  446.97
 733796.3222  434.93
 733796.4737  436.71
 733796.6252  431.67
 733796.7767  424.45
 733796.9282  425.70
 733797.0797  414.48
 733797.2312  412.33
 733797.3827  440.27
 733797.5342  449.10
 733797.6857  457.14
 733797.8372  428.03
 733797.9887  447.05
 733798.1402  445.36
 733798.2917  433.77
 733798.4432  425.78
 733798.5947  449.36
 733798.7462  437.88
 733798.8977  440.63
 733799.0492  429.69
 733799.2007  439.73
 733799.3522  447.37
 733799.5037  446.51
 733799.6552  432.32
 733799.8067  414.33
 733799.9582  407.29
 733800.1097  421.47
 733800.2612  418.49
 733800.4127  411.52
 733800.5642  409.99
 733800.7157  423.51
 733800.8672  418.52
 733801.0187  413.57
 733801.1702  412.06
 733801.3217  414.67
 733801.4732  419.29
 733801.6247  411.55
 733801.7762  406.78
 733801.9277  421.43
 733802.0792  420.40
 733802.2307  401.58
 733802.3822  400.24
 733802.5337  407.08
 733802.6852  402.29
 733802.8367  401.37
 733802.9882  405.44
 733803.1397  411.74
 733803.2912  406.18
 733803.4427  408.59
 733803.5942  400.51
 733803.7457  399.71
 733803.8972  413.66
 733804.0487  411.86
 733804.2002  427.69
 733804.3517  411.28
 733804.5032  417.40
 733804.6547  410.01
 733804.8062  401.54
 733804.9577  413.15
 733805.1092  406.95
 733805.2607  410.44
 733805.4122  401.54
 733805.5637  409.02
 733805.7152  405.63
 733805.8667  401.54
 733806.0182  401.89
 733806.1697  405.63
 733806.3212  419.21
 733806.4727  401.91
 733806.6242  403.44
 733806.7757  405.14
 733806.9272  411.63
 733807.0787  412.44
 733807.2302  398.23
 733807.3817  393.78
 733807.5332  420.18
 733807.6847  414.23
 733807.8362  403.56
 733807.9877  397.54
 733808.1392  406.77
 733808.2907  380.07
 733808.4422  376.36
 733808.5937  396.38
 733808.7452  407.51
 733808.8967  408.60
 733809.0482  406.24
 733809.1997  411.88
 733809.3512  388.98
 733809.5027  403.60
 733809.6542  403.56
 733809.8057  394.10
 733809.9572  403.31
 733810.1087  422.53
 733810.2602  395.38
 733810.4117  385.66
 733810.5632  390.40
 733810.7147  399.80
 733810.8662  385.38
 733811.0177  396.95
 733811.1692  407.13
 733811.3207  397.54
 733811.4722  405.43
 733811.6237  448.73
 733811.7752  462.80
 733811.9267  514.45
 733812.0782  531.59
 733812.2297  511.41
 733812.3812  485.76
 733812.5327  489.52
 733812.6842  505.06
 733812.8357  499.75
 733812.9872  531.73
 733813.1387  546.82
 733813.2902  513.90
 733813.4417  536.57
 733813.5932  516.91
 733813.7447  533.51
 733813.8962  509.65
 733814.0477  546.00
 733814.1992  562.26
 733814.3507  541.24
 733814.5022  517.08
 733814.6537  538.08
 733814.8052  542.65
 733814.9567  565.46
 733815.1082  578.14
 733815.2597  573.40
 733815.4112  582.22
 733815.5627  504.36
 733815.7142  495.71
 733815.8657  536.20
 733816.0172  559.56
 733816.1687  578.63
 733816.3202  557.02
 733816.4717  565.41
 733816.6232  564.97
 733816.7747  569.48
 733816.9262  539.56
 733817.0777  539.51
 733817.2292  550.05
 733817.3807  539.76
 733817.5322  546.28
 733817.6837  554.42
 733817.8352  547.00
 733817.9867  557.44
 733818.1382  555.09
 733818.2897  553.36
 733818.4412  570.95
 733818.5927  573.46
 733818.7442  564.72
 733818.8957  551.30
 733819.0472  536.44
 733819.1987  548.22
 733819.3502  556.03
 733819.5017  594.82
 733819.6532  575.83
 733819.8047  582.29
 733819.9562  541.41
 733820.1077  542.69
 733820.2592  530.21
 733820.4107  534.58
 733820.5622  528.20
 733820.7137  527.29
 733820.8652  484.08
 733821.0167  454.67
 733821.1682  441.66
 733821.3197  462.27
 733821.4712  483.45
 733821.6227  484.69
 733821.7742  473.24
 733821.9257  478.15
 733822.0772  476.33
 733822.2287  436.70
 733822.3802  436.77
 733822.5317  442.75
 733822.6832  444.98
 733822.8347  449.88
 733822.9862  443.84
 733823.1377  438.97
 733823.2892  429.39
 733823.4407  425.01
 733823.5922  427.88
 733823.7437  436.49
