# mtime       vsw_ml  
 732119.2172  450.18
 732119.3687  439.20
 732119.5202  431.58
 732119.6717  429.75
 732119.8232  433.41
 732119.9747  442.76
 732120.1262  441.80
 732120.2777  415.77
 732120.4292  402.55
 732120.5807  378.46
 732120.7322  388.21
 732120.8837  400.70
 732121.0352  404.78
 732121.1867  412.19
 732121.3382  381.43
 732121.4897  359.86
 732121.6412  352.93
 732121.7927  366.62
 732121.9442  380.25
 732122.0957  369.87
 732122.2472  367.85
 732122.3987  357.33
 732122.5502  354.54
 732122.7017  368.72
 732122.8532  375.99
 732123.0047  378.40
 732123.1562  371.27
 732123.3077  367.76
 732123.4592  373.14
 732123.6107  362.85
 732123.7622  369.86
 732123.9137  391.94
 732124.0652  383.85
 732124.2167  384.86
 732124.3682  384.02
 732124.5197  389.64
 732124.6712  391.90
 732124.8227  391.59
 732124.9742  414.12
 732125.1257  414.89
 732125.2772  419.69
 732125.4287  415.89
 732125.5802  441.87
 732125.7317  429.77
 732125.8832  455.67
 732126.0347  472.01
 732126.1862  471.38
 732126.3377  531.86
 732126.4892  551.90
 732126.6407  563.44
 732126.7922  579.60
 732126.9437  577.98
 732127.0952  620.49
 732127.2467  650.04
 732127.3982  687.91
 732127.5497  698.99
 732127.7012  696.90
 732127.8527  690.18
 732128.0042  690.18
 732128.1557  680.21
 732128.3072  681.47
 732128.4587  691.91
 732128.6102  688.05
 732128.7617  673.57
 732128.9132  652.42
 732129.0647  649.17
 732129.2162  632.71
 732129.3677  608.24
 732129.5192  614.25
 732129.6707  613.75
 732129.8222  613.75
 732129.9737  606.65
 732130.1252  597.77
 732130.2767  587.78
 732130.4282  573.09
 732130.5797  567.74
 732130.7312  557.71
 732130.8827  550.92
 732131.0342  548.21
 732131.1857  543.36
 732131.3372  534.82
 732131.4887  539.19
 732131.6402  520.64
 732131.7917  518.21
 732131.9432  511.42
 732132.0947  503.35
 732132.2462  493.04
 732132.3977  477.98
 732132.5492  489.04
 732132.7007  467.78
 732132.8522  465.01
 732133.0037  470.48
 732133.1552  464.77
 732133.3067  455.27
 732133.4582  450.12
 732133.6097  457.77
 732133.7612  455.44
 732133.9127  461.01
 732134.0642  462.16
 732134.2157  451.96
 732134.3672  424.19
 732134.5187  410.81
 732134.6702  411.73
 732134.8217  416.39
 732134.9732  422.37
 732135.1247  429.54
 732135.2762  419.48
 732135.4277  417.19
 732135.5792  422.53
 732135.7307  412.01
 732135.8822  403.27
 732136.0337  407.34
 732136.1852  414.85
 732136.3367  390.15
 732136.4882  395.31
 732136.6397  386.80
 732136.7912  384.86
 732136.9427  386.87
 732137.0942  401.96
 732137.2457  409.31
 732137.3972  394.10
 732137.5487  392.76
 732137.7002  392.34
 732137.8517  391.27
 732138.0032  391.71
 732138.1547  375.86
 732138.3062  359.79
 732138.4577  373.52
 732138.6092  390.22
 732138.7607  388.38
 732138.9122  389.94
 732139.0637  392.18
 732139.2152  414.61
 732139.3667  398.50
 732139.5182  395.11
 732139.6697  399.64
 732139.8212  398.90
 732139.9727  408.82
 732140.1242  417.68
 732140.2757  423.64
 732140.4272  427.06
 732140.5787  440.29
 732140.7302  455.27
 732140.8817  452.16
 732141.0332  461.91
 732141.1847  458.61
 732141.3362  454.94
 732141.4877  438.25
 732141.6392  450.94
 732141.7907  479.30
 732141.9422  457.08
 732142.0937  480.63
 732142.2452  487.26
 732142.3967  514.33
 732142.5482  522.02
 732142.6997  514.02
 732142.8512  467.00
 732143.0027  490.30
 732143.1542  464.01
 732143.3057  511.33
 732143.4572  492.52
 732143.6087  495.72
 732143.7602  525.23
 732143.9117  554.42
 732144.0632  561.79
 732144.2147  496.59
 732144.3662  531.89
 732144.5177  489.29
 732144.6692  478.10
 732144.8207  472.50
 732144.9722  481.38
 732145.1237  479.89
 732145.2752  460.18
 732145.4267  480.78
 732145.5782  446.03
 732145.7297  445.29
 732145.8812  448.31
 732146.0327  437.93
 732146.1842  438.37
 732146.3357  440.40
 732146.4872  448.06
 732146.6387  416.26
 732146.7902  414.06
 732146.9417  400.66
 732147.0932  398.88
 732147.2447  406.79
 732147.3962  395.61
 732147.5477  387.62
 732147.6992  393.23
 732147.8507  395.52
 732148.0022  400.08
 732148.1537  396.14
 732148.3052  393.38
 732148.4567  390.94
 732148.6082  392.38
 732148.7597  391.59
 732148.9112  397.40
 732149.0627  394.42
 732149.2142  398.36
 732149.3657  401.48
 732149.5172  394.98
 732149.6687  398.48
 732149.8202  395.30
 732149.9717  394.01
 732150.1232  395.82
 732150.2747  401.63
 732150.4262  390.48
 732150.5777  379.49
 732150.7292  377.01
 732150.8807  377.96
 732151.0322  374.63
 732151.1837  373.63
 732151.3352  387.05
 732151.4867  375.19
 732151.6382  376.49
 732151.7897  375.75
 732151.9412  378.19
 732152.0927  377.44
 732152.2442  381.89
 732152.3957  382.49
 732152.5472  376.02
 732152.6987  370.83
 732152.8502  381.99
 732153.0017  383.13
 732153.1532  385.29
 732153.3047  392.58
 732153.4562  377.77
 732153.6077  378.50
 732153.7592  379.84
 732153.9107  379.76
 732154.0622  380.80
 732154.2137  393.03
 732154.3652  401.59
 732154.5167  397.47
 732154.6682  401.07
 732154.8197  393.88
 732154.9712  408.21
 732155.1227  420.98
 732155.2742  428.00
 732155.4257  415.30
 732155.5772  412.84
 732155.7287  426.18
 732155.8802  405.81
 732156.0317  408.01
 732156.1832  441.05
 732156.3347  461.63
 732156.4862  458.67
 732156.6377  458.67
 732156.7892  467.34
 732156.9407  472.89
 732157.0922  484.67
 732157.2437  463.46
 732157.3952  489.66
 732157.5467  505.42
 732157.6982  513.55
 732157.8497  506.50
 732158.0012  507.40
 732158.1527  506.09
 732158.3042  508.08
 732158.4557  523.88
 732158.6072  524.17
 732158.7587  502.66
 732158.9102  501.67
 732159.0617  493.12
 732159.2132  498.79
 732159.3647  491.62
 732159.5162  504.61
 732159.6677  513.27
 732159.8192  498.70
 732159.9707  487.75
 732160.1222  478.36
 732160.2737  497.12
 732160.4252  481.68
 732160.5767  490.40
 732160.7282  468.75
 732160.8797  467.41
 732161.0312  467.74
 732161.1827  454.33
 732161.3342  478.32
 732161.4857  447.80
 732161.6372  445.77
 732161.7887  433.63
 732161.9402  443.99
 732162.0917  438.06
 732162.2432  433.37
 732162.3947  436.25
 732162.5462  426.70
 732162.6977  418.78
 732162.8492  414.75
 732163.0007  410.62
 732163.1522  410.72
 732163.3037  412.06
 732163.4552  409.71
 732163.6067  403.10
 732163.7582  396.82
 732163.9097  397.41
 732164.0612  395.26
 732164.2127  414.19
 732164.3642  402.48
 732164.5157  425.13
 732164.6672  417.43
 732164.8187  419.99
 732164.9702  416.01
 732165.1217  414.88
 732165.2732  394.74
 732165.4247  409.35
 732165.5762  425.93
 732165.7277  447.30
 732165.8792  460.17
 732166.0307  476.08
 732166.1822  512.95
 732166.3337  505.46
 732166.4852  518.62
 732166.6367  525.31
 732166.7882  550.60
 732166.9397  558.55
 732167.0912  581.65
 732167.2427  577.43
 732167.3942  569.75
 732167.5457  561.68
 732167.6972  562.14
 732167.8487  566.16
 732168.0002  590.13
 732168.1517  590.01
 732168.3032  589.13
 732168.4547  592.57
 732168.6062  565.21
 732168.7577  558.10
 732168.9092  560.81
 732169.0607  557.04
 732169.2122  567.84
 732169.3637  545.20
 732169.5152  542.27
 732169.6667  538.39
 732169.8182  536.79
 732169.9697  535.64
 732170.1212  527.36
 732170.2727  525.21
 732170.4242  521.12
 732170.5757  547.29
 732170.7272  521.35
 732170.8787  500.23
 732171.0302  493.65
 732171.1817  470.67
 732171.3332  469.16
 732171.4847  469.12
 732171.6362  469.46
 732171.7877  479.42
 732171.9392  476.06
 732172.0907  468.16
 732172.2422  452.70
 732172.3937  429.66
 732172.5452  432.74
 732172.6967  424.20
 732172.8482  426.36
 732172.9997  426.47
 732173.1512  413.68
 732173.3027  420.67
 732173.4542  422.60
 732173.6057  419.39
 732173.7572  407.40
 732173.9087  411.39
 732174.0602  417.28
 732174.2117  400.96
 732174.3632  404.82
 732174.5147  416.11
 732174.6662  413.05
 732174.8177  390.66
 732174.9692  383.49
 732175.1207  384.74
 732175.2722  393.83
 732175.4237  388.85
 732175.5752  391.73
 732175.7267  388.15
 732175.8782  384.14
 732176.0297  379.75
 732176.1812  376.47
 732176.3327  382.16
 732176.4842  374.88
 732176.6357  386.20
 732176.7872  388.28
 732176.9387  390.50
 732177.0902  385.30
 732177.2417  388.54
 732177.3932  404.09
 732177.5447  407.41
 732177.6962  402.94
 732177.8477  395.68
 732177.9992  393.66
 732178.1507  392.15
 732178.3022  388.18
 732178.4537  392.13
 732178.6052  383.12
 732178.7567  392.43
 732178.9082  396.28
 732179.0597  399.32
 732179.2112  386.96
 732179.3627  399.10
 732179.5142  398.05
 732179.6657  392.95
 732179.8172  395.58
 732179.9687  396.32
 732180.1202  389.13
 732180.2717  390.52
 732180.4232  401.67
 732180.5747  394.40
 732180.7262  387.52
 732180.8777  395.40
 732181.0292  404.73
 732181.1807  413.29
 732181.3322  420.09
 732181.4837  428.91
 732181.6352  422.15
 732181.7867  432.25
 732181.9382  430.38
 732182.0897  413.19
 732182.2412  407.67
 732182.3927  435.21
 732182.5442  451.73
 732182.6957  451.73
 732182.8472  458.83
 732182.9987  462.70
 732183.1502  469.80
 732183.3017  453.27
 732183.4532  454.44
 732183.6047  453.24
 732183.7562  449.55
 732183.9077  450.18
 732184.0592  455.82
 732184.2107  454.72
 732184.3622  447.50
 732184.5137  431.31
 732184.6652  427.23
 732184.8167  423.68
 732184.9682  421.74
 732185.1197  429.17
 732185.2712  431.45
 732185.4227  417.73
 732185.5742  400.73
 732185.7257  395.10
 732185.8772  395.84
 732186.0287  394.52
 732186.1802  388.60
 732186.3317  381.37
 732186.4832  379.17
 732186.6347  367.01
 732186.7862  366.13
 732186.9377  363.89
 732187.0892  363.89
 732187.2407  356.73
 732187.3922  366.76
 732187.5437  368.15
 732187.6952  360.19
 732187.8467  359.35
 732187.9982  358.99
 732188.1497  365.42
 732188.3012  365.94
 732188.4527  360.97
 732188.6042  350.94
 732188.7557  353.89
 732188.9072  353.89
 732189.0587  354.29
 732189.2102  347.72
 732189.3617  354.84
 732189.5132  344.12
 732189.6647  355.80
 732189.8162  348.92
 732189.9677  356.76
 732190.1192  356.03
 732190.2707  360.07
 732190.4222  358.83
 732190.5737  361.39
 732190.7252  372.88
 732190.8767  362.34
 732191.0282  374.92
 732191.1797  375.01
 732191.3312  369.07
 732191.4827  379.81
 732191.6342  378.20
 732191.7857  367.93
 732191.9372  368.96
 732192.0887  376.09
 732192.2402  380.14
 732192.3917  375.35
 732192.5432  398.80
 732192.6947  401.08
 732192.8462  402.19
 732192.9977  402.19
 732193.1492  407.45
 732193.3007  399.64
 732193.4522  395.47
 732193.6037  395.88
 732193.7552  418.87
 732193.9067  419.60
 732194.0582  413.63
 732194.2097  437.24
 732194.3612  430.25
 732194.5127  432.32
 732194.6642  432.32
 732194.8157  433.41
 732194.9672  440.22
 732195.1187  450.70
 732195.2702  449.45
 732195.4217  445.19
 732195.5732  450.56
 732195.7247  458.64
 732195.8762  465.71
 732196.0277  463.54
 732196.1792  446.53
 732196.3307  452.81
 732196.4822  445.47
 732196.6337  463.33
 732196.7852  463.33
 732196.9367  467.60
 732197.0882  472.94
 732197.2397  451.21
 732197.3912  433.94
 732197.5427  427.97
 732197.6942  425.15
 732197.8457  419.97
 732197.9972  432.75
 732198.1487  432.52
 732198.3002  426.48
 732198.4517  426.10
 732198.6032  421.03
 732198.7547  419.53
 732198.9062  416.72
 732199.0577  427.12
 732199.2092  398.94
 732199.3607  403.46
 732199.5122  394.95
 732199.6637  406.94
 732199.8152  409.02
 732199.9667  412.60
 732200.1182  421.02
 732200.2697  415.38
 732200.4212  438.51
 732200.5727  450.99
 732200.7242  442.64
 732200.8757  430.46
 732201.0272  430.95
 732201.1787  436.21
 732201.3302  432.77
 732201.4817  449.85
 732201.6332  448.22
 732201.7847  448.22
 732201.9362  434.40
 732202.0877  434.40
 732202.2392  428.16
 732202.3907  432.26
 732202.5422  439.72
 732202.6937  439.72
 732202.8452  438.18
 732202.9967  428.69
 732203.1482  428.71
 732203.2997  422.79
 732203.4512  430.10
 732203.6027  420.86
 732203.7542  422.65
 732203.9057  424.16
 732204.0572  432.25
 732204.2087  405.47
 732204.3602  403.63
 732204.5117  397.81
 732204.6632  402.13
 732204.8147  403.88
 732204.9662  405.36
 732205.1177  407.02
 732205.2692  412.23
 732205.4207  444.37
 732205.5722  424.66
 732205.7237  414.89
 732205.8752  413.84
 732206.0267  418.49
 732206.1782  416.28
 732206.3297  421.48
 732206.4812  440.65
 732206.6327  431.96
 732206.7842  423.79
 732206.9357  414.47
 732207.0872  416.68
 732207.2387  413.96
 732207.3902  426.83
 732207.5417  424.24
 732207.6932  421.19
 732207.8447  419.82
 732207.9962  416.58
 732208.1477  412.92
 732208.2992  412.28
 732208.4507  407.30
 732208.6022  406.95
 732208.7537  405.47
 732208.9052  410.27
 732209.0567  408.96
 732209.2082  421.57
 732209.3597  419.46
 732209.5112  426.51
 732209.6627  412.84
 732209.8142  417.01
 732209.9657  407.35
 732210.1172  400.08
 732210.2687  410.41
 732210.4202  453.69
 732210.5717  457.48
 732210.7232  464.19
 732210.8747  468.78
 732211.0262  473.46
 732211.1777  474.70
 732211.3292  430.83
 732211.4807  470.86
 732211.6322  471.36
 732211.7837  474.85
 732211.9352  490.03
 732212.0867  479.96
 732212.2382  480.49
 732212.3897  467.80
 732212.5412  481.92
 732212.6927  477.95
 732212.8442  471.10
 732212.9957  474.46
 732213.1472  470.01
 732213.2987  463.79
 732213.4502  455.01
 732213.6017  456.65
 732213.7532  444.02
 732213.9047  438.79
 732214.0562  437.47
 732214.2077  435.75
 732214.3592  436.92
 732214.5107  436.93
 732214.6622  438.52
 732214.8137  428.38
 732214.9652  422.77
 732215.1167  417.91
 732215.2682  409.68
 732215.4197  397.82
 732215.5712  401.78
 732215.7227  402.18
 732215.8742  400.48
 732216.0257  403.47
 732216.1772  406.55
 732216.3287  394.68
 732216.4802  400.45
 732216.6317  413.64
 732216.7832  415.57
 732216.9347  412.22
 732217.0862  407.27
 732217.2377  407.78
 732217.3892  404.23
 732217.5407  412.17
 732217.6922  414.53
 732217.8437  419.07
 732217.9952  411.77
 732218.1467  411.77
 732218.2982  418.82
 732218.4497  421.22
 732218.6012  425.43
 732218.7527  420.96
 732218.9042  413.52
 732219.0557  409.65
 732219.2072  397.85
 732219.3587  394.62
 732219.5102  407.90
 732219.6617  405.48
 732219.8132  395.75
 732219.9647  403.13
 732220.1162  402.80
 732220.2677  398.25
 732220.4192  396.41
 732220.5707  407.08
 732220.7222  397.21
 732220.8737  398.44
 732221.0252  392.24
 732221.1767  394.25
 732221.3282  382.07
 732221.4797  390.02
 732221.6312  399.97
 732221.7827  403.97
 732221.9342  389.35
 732222.0857  378.32
 732222.2372  396.69
 732222.3887  392.28
 732222.5402  409.77
 732222.6917  424.70
 732222.8432  432.50
 732222.9947  450.36
 732223.1462  456.80
 732223.2977  427.32
 732223.4492  385.83
 732223.6007  399.82
 732223.7522  413.29
 732223.9037  428.61
 732224.0552  436.47
 732224.2067  442.96
 732224.3582  430.86
 732224.5097  412.50
 732224.6612  422.50
 732224.8127  423.87
 732224.9642  423.76
 732225.1157  431.18
 732225.2672  436.32
 732225.4187  423.64
 732225.5702  398.23
 732225.7217  394.25
 732225.8732  391.58
 732226.0247  389.47
 732226.1762  391.05
 732226.3277  404.86
 732226.4792  414.14
 732226.6307  408.54
 732226.7822  410.79
 732226.9337  407.98
 732227.0852  409.73
 732227.2367  409.16
 732227.3882  409.96
 732227.5397  413.44
 732227.6912  421.57
 732227.8427  420.70
 732227.9942  417.16
 732228.1457  420.65
 732228.2972  420.91
 732228.4487  424.61
 732228.6002  412.28
 732228.7517  426.18
 732228.9032  421.21
 732229.0547  423.98
 732229.2062  419.58
 732229.3577  420.96
 732229.5092  435.35
 732229.6607  426.68
 732229.8122  420.26
 732229.9637  405.11
 732230.1152  404.23
 732230.2667  416.51
 732230.4182  425.86
 732230.5697  432.54
 732230.7212  438.82
 732230.8727  445.74
 732231.0242  439.02
 732231.1757  418.68
 732231.3272  417.44
 732231.4787  417.90
 732231.6302  418.88
 732231.7817  438.52
 732231.9332  440.94
 732232.0847  444.44
 732232.2362  453.09
 732232.3877  465.67
 732232.5392  464.93
 732232.6907  450.99
 732232.8422  448.15
 732232.9937  447.32
 732233.1452  451.45
 732233.2967  460.24
 732233.4482  467.64
 732233.5997  462.58
 732233.7512  454.00
 732233.9027  459.96
 732234.0542  462.37
 732234.2057  449.06
 732234.3572  442.85
 732234.5087  443.40
 732234.6602  439.25
 732234.8117  439.25
 732234.9632  434.55
 732235.1147  433.27
 732235.2662  432.72
 732235.4177  417.07
 732235.5692  408.40
 732235.7207  415.42
 732235.8722  411.67
 732236.0237  421.13
 732236.1752  421.24
 732236.3267  421.12
 732236.4782  426.69
 732236.6297  419.49
 732236.7812  420.17
 732236.9327  424.78
 732237.0842  429.50
 732237.2357  428.12
 732237.3872  441.57
 732237.5387  435.40
 732237.6902  437.67
 732237.8417  453.22
 732237.9932  457.11
 732238.1447  476.65
 732238.2962  469.35
 732238.4477  485.68
 732238.5992  473.97
 732238.7507  478.76
 732238.9022  473.54
 732239.0537  477.77
 732239.2052  472.33
 732239.3567  469.87
 732239.5082  485.23
 732239.6597  484.31
 732239.8112  478.21
 732239.9627  473.34
 732240.1142  471.01
 732240.2657  450.47
 732240.4172  443.78
 732240.5687  446.81
 732240.7202  439.95
 732240.8717  437.19
 732241.0232  442.37
 732241.1747  435.05
 732241.3262  424.64
 732241.4777  419.62
 732241.6292  419.04
 732241.7807  413.45
 732241.9322  416.05
 732242.0837  450.25
 732242.2352  437.80
 732242.3867  425.77
 732242.5382  403.08
 732242.6897  407.16
 732242.8412  412.51
 732242.9927  419.18
 732243.1442  417.16
 732243.2957  434.31
 732243.4472  468.21
 732243.5987  472.37
 732243.7502  479.49
 732243.9017  468.71
 732244.0532  470.88
 732244.2047  483.13
 732244.3562  497.46
 732244.5077  513.02
 732244.6592  507.33
 732244.8107  508.02
 732244.9622  493.51
 732245.1137  506.57
 732245.2652  500.53
 732245.4167  477.89
 732245.5682  508.75
 732245.7197  519.12
 732245.8712  507.79
 732246.0227  499.16
 732246.1742  501.32
 732246.3257  476.74
 732246.4772  463.81
 732246.6287  458.19
 732246.7802  459.63
 732246.9317  454.19
 732247.0832  444.97
 732247.2347  442.61
 732247.3862  446.21
 732247.5377  429.06
 732247.6892  417.37
 732247.8407  414.37
 732247.9922  414.14
 732248.1437  410.35
 732248.2952  395.68
 732248.4467  385.44
 732248.5982  377.99
 732248.7497  378.55
 732248.9012  377.51
 732249.0527  384.05
 732249.2042  389.41
 732249.3557  387.04
 732249.5072  376.15
 732249.6587  370.54
 732249.8102  379.91
 732249.9617  384.81
 732250.1132  390.06
 732250.2647  399.22
 732250.4162  408.48
 732250.5677  401.14
 732250.7192  396.20
 732250.8707  389.00
 732251.0222  388.48
 732251.1737  391.83
