# mtime       vsw_ml  
 732930.9542  357.88
 732931.1057  357.88
 732931.2572  356.73
 732931.4087  355.59
 732931.5602  355.59
 732931.7117  355.59
 732931.8632  355.59
 732932.0147  355.59
 732932.1662  355.59
 732932.3177  355.59
 732932.4692  355.59
 732932.6207  355.59
 732932.7722  355.59
 732932.9237  353.38
 732933.0752  355.59
 732933.2267  355.59
 732933.3782  362.82
 732933.5297  363.27
 732933.6812  364.47
 732933.8327  368.08
 732933.9842  377.34
 732934.1357  372.52
 732934.2872  367.63
 732934.4387  364.47
 732934.5902  357.24
 732934.7417  391.01
 732934.8932  398.52
 732935.0447  398.91
 732935.1962  390.28
 732935.3477  383.00
 732935.4992  384.15
 732935.6507  381.15
 732935.8022  400.99
 732935.9537  410.70
 732936.1052  400.60
 732936.2567  392.94
 732936.4082  403.95
 732936.5597  402.80
 732936.7112  393.58
 732936.8627  415.15
 732937.0142  420.47
 732937.1657  410.57
 732937.3172  406.25
 732937.4687  410.87
 732937.6202  430.50
 732937.7717  421.75
 732937.9232  432.12
 732938.0747  428.01
 732938.2262  428.01
 732938.3777  428.01
 732938.5292  433.14
 732938.6807  435.42
 732938.8322  422.65
 732938.9837  424.44
 732939.1352  429.59
 732939.2867  426.53
 732939.4382  435.80
 732939.5897  429.71
 732939.7412  426.99
 732939.8927  416.24
 732940.0442  411.87
 732940.1957  414.16
 732940.3472  411.87
 732940.4987  410.30
 732940.6502  407.09
 732940.8017  399.86
 732940.9532  385.18
 732941.1047  381.88
 732941.2562  381.88
 732941.4077  374.65
 732941.5592  371.77
 732941.7107  369.67
 732941.8622  365.57
 732942.0137  360.44
 732942.1652  360.44
 732942.3167  367.67
 732942.4682  369.10
 732942.6197  357.62
 732942.7712  388.82
 732942.9227  407.31
 732943.0742  406.83
 732943.2257  424.07
 732943.3772  463.66
 732943.5287  420.39
 732943.6802  420.39
 732943.8317  443.06
 732943.9832  455.81
 732944.1347  455.63
 732944.2862  461.91
 732944.4377  511.77
 732944.5892  478.11
 732944.7407  478.11
 732944.8922  469.09
 732945.0437  488.64
 732945.1952  498.81
 732945.3467  498.60
 732945.4982  522.70
 732945.6497  502.46
 732945.8012  493.58
 732945.9527  473.01
 732946.1042  479.40
 732946.2557  471.50
 732946.4072  458.20
 732946.5587  456.40
 732946.7102  457.36
 732946.8617  437.49
 732947.0132  434.17
 732947.1647  433.56
 732947.3162  430.80
 732947.4677  426.55
 732947.6192  430.03
 732947.7707  421.12
 732947.9222  408.97
 732948.0737  401.38
 732948.2252  393.07
 732948.3767  389.90
 732948.5282  391.13
 732948.6797  395.77
 732948.8312  384.86
 732948.9827  409.08
 732949.1342  418.44
 732949.2857  410.80
 732949.4372  396.95
 732949.5887  395.29
 732949.7402  394.33
 732949.8917  398.59
 732950.0432  407.15
 732950.1947  417.12
 732950.3462  420.27
 732950.4977  427.11
 732950.6492  426.10
 732950.8007  422.47
 732950.9522  443.34
 732951.1037  467.46
 732951.2552  456.72
 732951.4067  455.19
 732951.5582  444.80
 732951.7097  454.37
 732951.8612  450.27
 732952.0127  474.15
 732952.1642  487.00
 732952.3157  468.37
 732952.4672  468.37
 732952.6187  465.85
 732952.7702  481.36
 732952.9217  465.06
 732953.0732  473.01
 732953.2247  478.44
 732953.3762  459.08
 732953.5277  461.08
 732953.6792  459.53
 732953.8307  447.61
 732953.9822  434.86
 732954.1337  438.43
 732954.2852  420.04
 732954.4367  419.35
 732954.5882  416.09
 732954.7397  427.38
 732954.8912  407.93
 732955.0427  393.62
 732955.1942  403.79
 732955.3457  399.47
 732955.4972  393.62
 732955.6487  389.99
 732955.8002  381.88
 732955.9517  379.23
 732956.1032  371.78
 732956.2547  377.92
 732956.4062  377.92
 732956.5577  373.05
 732956.7092  367.67
 732956.8607  370.27
 732957.0122  366.76
 732957.1637  371.58
 732957.3152  376.01
 732957.4667  383.49
 732957.6182  383.49
 732957.7697  383.49
 732957.9212  370.43
 732958.0727  370.43
 732958.2242  365.61
 732958.3757  379.51
 732958.5272  388.69
 732958.6787  394.73
 732958.8302  397.54
 732958.9817  379.89
 732959.1332  374.86
 732959.2847  374.79
 732959.4362  381.95
 732959.5877  410.80
 732959.7392  425.38
 732959.8907  404.52
 732960.0422  397.68
 732960.1937  390.12
 732960.3452  385.02
 732960.4967  392.27
 732960.6482  411.61
 732960.7997  415.64
 732960.9512  400.60
 732961.1027  394.35
 732961.2542  388.08
 732961.4057  383.96
 732961.5572  384.87
 732961.7087  395.07
 732961.8602  391.66
 732962.0117  377.95
 732962.1632  372.01
 732962.3147  367.66
 732962.4662  360.44
 732962.6177  360.44
 732962.7692  367.67
 732962.9207  360.44
 732963.0722  360.44
 732963.2237  371.58
 732963.3752  368.16
 732963.5267  374.36
 732963.6782  383.49
 732963.8297  382.34
 732963.9812  381.15
 732964.1327  407.31
 732964.2842  407.31
 732964.4357  406.88
 732964.5872  424.53
 732964.7387  440.43
 732964.8902  460.28
 732965.0417  461.32
 732965.1932  476.05
 732965.3447  487.79
 732965.4962  464.60
 732965.6477  462.36
 732965.7992  468.07
 732965.9507  490.09
 732966.1022  494.19
 732966.2537  506.39
 732966.4052  497.95
 732966.5567  478.76
 732966.7082  473.18
 732966.8597  460.12
 732967.0112  469.62
 732967.1627  466.59
 732967.3142  463.38
 732967.4657  455.47
 732967.6172  424.31
 732967.7687  417.08
 732967.9202  404.64
 732968.0717  388.11
 732968.2232  377.17
 732968.3747  376.74
 732968.5262  374.02
 732968.6777  365.57
 732968.8292  365.57
 732968.9807  359.24
 732969.1322  358.79
 732969.2837  358.34
 732969.4352  357.88
 732969.5867  357.88
 732969.7382  356.73
 732969.8897  368.78
 732970.0412  379.55
 732970.1927  379.55
 732970.3442  384.88
 732970.4957  443.66
 732970.6472  443.66
 732970.7987  445.31
 732970.9502  445.31
 732971.1017  461.32
 732971.2532  462.71
 732971.4047  463.96
 732971.5562  522.94
 732971.7077  503.99
 732971.8592  505.14
 732972.0107  486.81
 732972.1622  506.68
 732972.3137  494.88
 732972.4652  495.93
 732972.6167  548.00
 732972.7682  531.92
 732972.9197  525.27
 732973.0712  505.33
 732973.2227  517.50
 732973.3742  521.98
 732973.5257  503.21
 732973.6772  489.03
 732973.8287  469.68
 732973.9802  464.38
 732974.1317  456.40
 732974.2832  445.80
 732974.4347  443.35
 732974.5862  435.94
 732974.7377  426.55
 732974.8892  427.38
 732975.0407  420.31
 732975.1922  416.93
 732975.3437  391.95
 732975.4952  386.40
 732975.6467  383.10
 732975.7982  374.65
 732975.9497  374.65
 732976.1012  360.63
 732976.2527  357.74
 732976.4042  373.69
 732976.5557  382.75
 732976.7072  382.75
 732976.8587  375.27
 732977.0102  375.27
 732977.1617  383.65
 732977.3132  380.69
 732977.4647  389.86
 732977.6162  429.26
 732977.7677  422.52
 732977.9192  426.35
 732978.0707  417.78
 732978.2222  424.72
 732978.3737  424.00
 732978.5252  427.11
 732978.6767  461.82
 732978.8282  441.91
 732978.9797  441.91
 732979.1312  433.25
 732979.2827  437.35
 732979.4342  424.71
 732979.5857  427.01
 732979.7372  447.41
 732979.8887  435.94
 732980.0402  435.10
 732980.1917  432.41
 732980.3432  432.41
 732980.4947  414.16
 732980.6462  410.30
 732980.7977  403.19
 732980.9492  404.61
 732981.1007  408.19
 732981.2522  403.74
 732981.4037  377.95
 732981.5552  381.88
 732981.7067  371.77
 732981.8582  382.29
 732982.0097  380.05
 732982.1612  372.82
 732982.3127  372.82
 732982.4642  360.44
 732982.6157  360.44
 732982.7672  359.53
 732982.9187  367.67
 732983.0702  360.44
 732983.2217  360.44
 732983.3732  359.24
 732983.5247  356.73
 732983.6762  357.19
 732983.8277  368.78
 732983.9792  391.01
 732984.1307  408.03
 732984.2822  406.11
 732984.4337  404.51
 732984.5852  404.51
 732984.7367  404.96
 732984.8882  403.64
 732985.0397  406.32
 732985.1912  422.53
 732985.3427  426.71
 732985.4942  414.40
 732985.6457  418.93
 732985.7972  410.79
 732985.9487  403.91
 732986.1002  414.27
 732986.2517  429.77
 732986.4032  429.12
 732986.5547  412.94
 732986.7062  406.67
 732986.8577  405.29
 732987.0092  397.67
 732987.1607  393.62
 732987.3122  384.16
 732987.4637  386.69
 732987.6152  382.73
 732987.7667  376.71
 732987.9182  379.50
 732988.0697  367.67
 732988.2212  364.55
 732988.3727  360.44
 732988.5242  361.71
 732988.6757  360.80
 732988.8272  359.53
 732988.9787  366.76
 732989.1302  370.43
 732989.2817  382.34
 732989.4332  382.95
 732989.5847  382.29
 732989.7362  384.10
 732989.8877  398.47
 732990.0392  408.03
 732990.1907  407.31
 732990.3422  424.04
 732990.4937  431.46
 732990.6452  429.27
 732990.7967  431.46
 732990.9482  435.23
 732991.0997  456.78
 732991.2512  458.64
 732991.4027  470.76
 732991.5542  470.76
 732991.7057  474.82
 732991.8572  462.94
 732992.0087  463.85
 732992.1602  490.25
 732992.3117  481.84
 732992.4632  493.96
 732992.6147  496.66
 732992.7662  493.60
 732992.9177  472.39
 732993.0692  461.73
 732993.2207  461.13
 732993.3722  464.38
 732993.5237  455.47
 732993.6752  451.33
 732993.8267  442.12
 732993.9782  433.56
 732994.1297  426.16
 732994.2812  422.95
 732994.4327  385.69
 732994.5842  400.08
 732994.7357  391.41
 732994.8872  383.10
 732995.0387  374.65
 732995.1902  370.69
 732995.3417  365.57
 732995.4932  364.55
 732995.6447  360.44
 732995.7962  360.44
 732995.9477  359.24
 732996.0992  359.24
 732996.2507  357.88
 732996.4022  370.38
 732996.5537  369.23
 732996.7052  371.99
 732996.8567  380.69
 732997.0082  396.87
 732997.1597  405.23
 732997.3112  424.12
 732997.4627  423.27
 732997.6142  423.27
 732997.7657  450.43
 732997.9172  461.32
 732998.0687  472.52
 732998.2202  457.22
 732998.3717  474.79
 732998.5232  479.45
 732998.6747  479.45
 732998.8262  503.20
 732998.9777  509.60
 732999.1292  512.95
 732999.2807  503.41
 732999.4322  503.73
 732999.5837  501.96
 732999.7352  501.96
 732999.8867  519.75
 733000.0382  525.27
 733000.1897  511.57
 733000.3412  493.58
 733000.4927  489.31
 733000.6442  489.31
 733000.7957  479.90
 733000.9472  465.70
 733001.0987  467.90
 733001.2502  480.52
 733001.4017  481.36
 733001.5532  463.13
 733001.7047  470.76
 733001.8562  445.29
 733002.0077  436.67
 733002.1592  434.05
 733002.3107  445.80
 733002.4622  445.09
 733002.6137  425.45
 733002.7652  427.57
 733002.9167  407.93
 733003.0682  393.62
 733003.2197  389.99
 733003.3712  399.89
 733003.5227  386.40
 733003.6742  386.40
 733003.8257  388.13
 733003.9772  372.01
 733004.1287  364.55
 733004.2802  361.71
 733004.4317  372.48
 733004.5832  371.29
 733004.7347  356.88
 733004.8862  388.08
 733005.0377  407.53
 733005.1892  407.53
 733005.3407  407.98
 733005.4922  417.74
 733005.6437  412.00
 733005.7952  406.88
 733005.9467  425.53
 733006.0982  455.63
 733006.2497  463.45
 733006.4012  463.45
 733006.5527  472.77
 733006.7042  457.93
 733006.8557  448.21
 733007.0072  454.67
 733007.1587  489.53
 733007.3102  487.42
 733007.4617  475.42
 733007.6132  471.02
 733007.7647  464.56
 733007.9162  458.20
 733008.0677  459.53
 733008.2192  452.34
 733008.3707  451.40
 733008.5222  441.04
 733008.6737  438.40
 733008.8252  440.21
 733008.9767  436.67
 733009.1282  421.64
 733009.2797  414.16
 733009.4312  407.93
 733009.5827  396.84
 733009.7342  392.60
 733009.8857  392.60
 733010.0372  396.26
 733010.1887  388.81
 733010.3402  383.82
 733010.4917  380.01
 733010.6432  376.51
 733010.7947  371.78
 733010.9462  375.39
 733011.0977  372.79
 733011.2492  374.37
 733011.4007  384.40
 733011.5522  386.62
 733011.7037  388.82
 733011.8552  385.30
 733012.0067  388.82
 733012.1582  386.62
 733012.3097  384.15
 733012.4612  397.54
 733012.6127  398.54
 733012.7642  398.54
 733012.9157  395.91
 733013.0672  398.54
 733013.2187  393.51
 733013.3702  393.51
 733013.5217  392.19
 733013.6732  389.99
 733013.8247  389.99
 733013.9762  384.16
 733014.1277  385.18
 733014.2792  374.65
 733014.4307  374.65
 733014.5822  365.56
 733014.7337  365.56
 733014.8852  360.44
 733015.0367  360.44
 733015.1882  360.44
 733015.3397  360.44
 733015.4912  359.24
 733015.6427  357.88
 733015.7942  357.88
 733015.9457  358.34
 733016.0972  351.49
 733016.2487  362.11
 733016.4002  356.73
 733016.5517  355.59
 733016.7032  355.59
 733016.8547  364.25
 733017.0062  370.84
 733017.1577  381.35
 733017.3092  404.51
 733017.4607  404.51
 733017.6122  421.62
 733017.7637  443.66
 733017.9152  447.13
 733018.0667  430.21
 733018.2182  437.59
 733018.3697  465.27
 733018.5212  482.85
 733018.6727  498.52
 733018.8242  524.76
 733018.9757  520.02
 733019.1272  479.45
 733019.2787  484.46
 733019.4302  512.17
 733019.5817  525.78
 733019.7332  528.79
 733019.8847  543.50
 733020.0362  539.43
 733020.1877  503.01
 733020.3392  495.37
 733020.4907  486.71
 733020.6422  502.43
 733020.7937  492.67
 733020.9452  482.17
 733021.0967  482.17
 733021.2482  465.58
 733021.3997  449.59
 733021.5512  438.59
 733021.7027  433.56
 733021.8542  427.38
 733022.0057  422.95
 733022.1572  415.50
 733022.3087  408.11
 733022.4602  399.89
 733022.6117  389.99
 733022.7632  386.69
 733022.9147  386.69
 733023.0662  377.61
 733023.2177  376.59
 733023.3692  378.92
 733023.5207  387.53
 733023.6722  384.40
 733023.8237  393.06
 733023.9752  386.20
 733024.1267  379.89
 733024.2782  385.02
 733024.4297  381.04
 733024.5812  394.66
 733024.7327  385.37
 733024.8842  388.01
 733025.0357  384.26
 733025.1872  371.92
 733025.3387  379.15
 733025.4902  383.96
 733025.6417  391.13
 733025.7932  381.03
 733025.9447  387.07
 733026.0962  387.07
 733026.2477  383.20
 733026.3992  384.40
 733026.5507  389.73
 733026.7022  396.61
 733026.8537  391.42
 733027.0052  392.27
 733027.1567  387.25
 733027.3082  394.76
 733027.4597  407.02
 733027.6112  407.47
 733027.7627  404.85
 733027.9142  376.46
 733028.0657  372.82
 733028.2172  393.48
 733028.3687  376.93
 733028.5202  383.20
 733028.6717  396.26
 733028.8232  396.84
 733028.9747  374.94
 733029.1262  366.47
 733029.2777  381.49
 733029.4292  358.79
 733029.5807  371.60
 733029.7322  377.61
 733029.8837  381.71
 733030.0352  377.62
 733030.1867  392.72
 733030.3382  376.92
 733030.4897  381.20
 733030.6412  389.86
 733030.7927  392.16
 733030.9442  408.46
 733031.0957  414.90
 733031.2472  407.31
 733031.3987  417.11
 733031.5502  460.28
 733031.7017  439.55
 733031.8532  466.26
 733032.0047  457.81
 733032.1562  465.75
 733032.3077  486.64
 733032.4592  466.66
 733032.6107  529.24
 733032.7622  507.52
 733032.9137  505.72
 733033.0652  515.87
 733033.2167  498.95
 733033.3682  553.89
 733033.5197  533.11
 733033.6712  583.38
 733033.8227  561.85
 733033.9742  558.18
 733034.1257  519.02
 733034.2772  507.02
 733034.4287  555.15
 733034.5802  537.36
 733034.7317  545.44
 733034.8832  550.52
 733035.0347  539.14
 733035.1862  501.96
 733035.3377  492.92
 733035.4892  510.85
 733035.6407  510.85
 733035.7922  520.64
 733035.9437  537.15
 733036.0952  505.33
 733036.2467  489.31
 733036.3982  479.90
 733036.5497  460.89
 733036.7012  453.63
 733036.8527  459.91
 733037.0042  453.78
 733037.1557  446.77
 733037.3072  445.80
 733037.4587  443.42
 733037.6102  421.64
 733037.7617  420.35
 733037.9132  423.45
 733038.0647  419.35
 733038.2162  415.91
 733038.3677  409.35
 733038.5192  411.54
 733038.6707  403.09
 733038.8222  405.54
 733038.9737  405.54
 733039.1252  405.54
 733039.2767  402.07
 733039.4282  389.30
 733039.5797  393.41
 733039.7312  398.44
 733039.8827  392.19
 733040.0342  393.63
 733040.1857  397.04
 733040.3372  390.49
 733040.4887  384.78
 733040.6402  384.78
 733040.7917  384.87
 733040.9432  382.92
 733041.0947  377.61
 733041.2462  385.67
 733041.3977  374.11
 733041.5492  366.88
 733041.7007  365.56
 733041.8522  360.44
 733042.0037  365.97
 733042.1552  364.66
 733042.3067  360.44
 733042.4582  359.53
 733042.6097  358.34
 733042.7612  359.53
 733042.9127  358.34
 733043.0642  373.14
 733043.2157  381.84
 733043.3672  383.65
 733043.5187  389.36
 733043.6702  389.36
 733043.8217  398.02
 733043.9732  406.83
 733044.1247  413.32
 733044.2762  437.09
 733044.4277  441.92
 733044.5792  435.69
 733044.7307  482.93
 733044.8822  489.72
 733045.0337  503.84
 733045.1852  504.99
 733045.3367  502.40
 733045.4882  524.72
 733045.6397  515.15
 733045.7912  564.33
 733045.9427  562.91
 733046.0942  554.21
 733046.2457  540.46
 733046.3972  528.07
 733046.5487  557.17
 733046.7002  534.11
 733046.8517  559.76
 733047.0032  549.17
 733047.1547  543.83
 733047.3062  539.09
 733047.4577  532.94
 733047.6092  565.11
 733047.7607  539.41
 733047.9122  524.17
 733048.0637  528.46
 733048.2152  506.54
 733048.3667  531.72
 733048.5182  520.99
 733048.6697  565.03
 733048.8212  539.24
 733048.9727  556.93
 733049.1242  575.16
 733049.2757  541.01
 733049.4272  581.34
 733049.5787  584.43
 733049.7302  618.01
 733049.8817  602.03
 733050.0332  625.24
 733050.1847  625.24
 733050.3362  611.98
 733050.4877  614.11
 733050.6392  624.61
 733050.7907  611.19
 733050.9422  624.69
 733051.0937  640.82
 733051.2452  605.94
 733051.3967  614.92
 733051.5482  592.40
 733051.6997  592.40
 733051.8512  546.71
 733052.0027  559.48
 733052.1542  571.25
 733052.3057  543.62
 733052.4572  597.48
 733052.6087  585.88
 733052.7602  567.28
 733052.9117  524.38
 733053.0632  502.34
 733053.2147  534.60
 733053.3662  540.70
 733053.5177  611.18
 733053.6692  592.01
 733053.8207  554.70
 733053.9722  521.80
 733054.1237  498.05
 733054.2752  556.85
 733054.4267  557.78
 733054.5782  588.80
 733054.7297  584.58
 733054.8812  536.40
 733055.0327  543.50
 733055.1842  528.07
 733055.3357  569.24
 733055.4872  526.42
 733055.6387  501.39
 733055.7902  502.72
 733055.9417  471.24
 733056.0932  506.05
 733056.2447  509.54
 733056.3962  501.17
 733056.5477  503.79
 733056.6992  502.52
 733056.8507  483.11
 733057.0022  476.93
 733057.1537  494.44
 733057.3052  527.26
 733057.4567  493.82
 733057.6082  504.01
 733057.7597  526.19
 733057.9112  522.24
 733058.0627  526.52
 733058.2142  559.04
 733058.3657  583.93
 733058.5172  571.10
 733058.6687  584.43
 733058.8202  602.22
 733058.9717  596.32
 733059.1232  596.32
 733059.2747  602.36
 733059.4262  630.76
 733059.5777  621.59
 733059.7292  636.83
 733059.8807  638.28
 733060.0322  631.64
 733060.1837  614.44
 733060.3352  614.44
 733060.4867  611.35
 733060.6382  637.46
 733060.7897  637.46
 733060.9412  608.72
 733061.0927  596.50
 733061.2442  565.66
 733061.3957  569.96
 733061.5472  585.02
 733061.6987  615.40
 733061.8502  607.28
 733062.0017  587.60
 733062.1532  574.83
 733062.3047  541.10
 733062.4562  541.66
 733062.6077  561.34
 733062.7592  559.23
 733062.9107  553.26
