# mtime       vsw_ml  
 733362.4262  731.46
 733362.5777  690.25
 733362.7292  652.96
 733362.8807  687.21
 733363.0322  690.14
 733363.1837  678.71
 733363.3352  660.42
 733363.4867  655.00
 733363.6382  631.34
 733363.7897  646.63
 733363.9412  639.53
 733364.0927  631.24
 733364.2442  649.57
 733364.3957  660.30
 733364.5472  653.43
 733364.6987  587.84
 733364.8502  528.06
 733365.0017  521.17
 733365.1532  528.47
 733365.3047  529.22
 733365.4562  541.87
 733365.6077  552.80
 733365.7592  538.86
 733365.9107  526.16
 733366.0622  511.02
 733366.2137  494.50
 733366.3652  501.41
 733366.5167  511.04
 733366.6682  510.50
 733366.8197  489.46
 733366.9712  490.91
 733367.1227  480.93
 733367.2742  467.28
 733367.4257  441.77
 733367.5772  456.12
 733367.7287  444.93
 733367.8802  458.68
 733368.0317  482.71
 733368.1832  501.28
 733368.3347  496.51
 733368.4862  451.34
 733368.6377  459.91
 733368.7892  455.99
 733368.9407  449.72
 733369.0922  420.48
 733369.2437  557.51
 733369.3952  578.48
 733369.5467  546.41
 733369.6982  543.00
 733369.8497  508.20
 733370.0012  469.90
 733370.1527  499.36
 733370.3042  555.15
 733370.4557  542.08
 733370.6072  562.76
 733370.7587  559.38
 733370.9102  541.39
 733371.0617  555.61
 733371.2132  545.73
 733371.3647  536.66
 733371.5162  513.41
 733371.6677  551.82
 733371.8192  576.06
 733371.9707  589.14
 733372.1222  613.87
 733372.2737  548.28
 733372.4252  515.53
 733372.5767  516.86
 733372.7282  503.68
 733372.8797  488.93
 733373.0312  483.61
 733373.1827  504.27
 733373.3342  511.02
 733373.4857  533.06
 733373.6372  516.91
 733373.7887  501.38
 733373.9402  480.13
 733374.0917  447.29
 733374.2432  465.20
 733374.3947  472.85
 733374.5462  512.66
 733374.6977  477.80
 733374.8492  471.61
 733375.0007  476.75
 733375.1522  458.62
 733375.3037  456.90
 733375.4552  428.43
 733375.6067  444.98
 733375.7582  438.42
 733375.9097  457.07
 733376.0612  473.06
 733376.2127  453.67
 733376.3642  432.61
 733376.5157  405.26
 733376.6672  399.62
 733376.8187  407.26
 733376.9702  447.98
 733377.1217  450.45
 733377.2732  432.01
 733377.4247  414.64
 733377.5762  390.85
 733377.7277  382.46
 733377.8792  378.10
 733378.0307  407.37
 733378.1822  385.82
 733378.3337  379.41
 733378.4852  377.88
 733378.6367  361.43
 733378.7882  379.67
 733378.9397  359.32
 733379.0912  372.99
 733379.2427  363.50
 733379.3942  380.16
 733379.5457  376.38
 733379.6972  375.35
 733379.8487  364.27
 733380.0002  364.12
 733380.1517  380.33
 733380.3032  388.31
 733380.4547  369.12
 733380.6062  361.27
 733380.7577  349.78
 733380.9092  356.35
 733381.0607  377.80
 733381.2122  402.61
 733381.3637  399.26
 733381.5152  382.57
 733381.6667  390.69
 733381.8182  368.22
 733381.9697  354.48
 733382.1212  376.75
 733382.2727  387.90
 733382.4242  391.54
 733382.5757  374.70
 733382.7272  379.62
 733382.8787  365.78
 733383.0302  355.24
 733383.1817  353.64
 733383.3332  334.93
 733383.4847  344.30
 733383.6362  337.18
 733383.7877  332.90
 733383.9392  331.64
 733384.0907  327.00
 733384.2422  329.25
 733384.3937  335.50
 733384.5452  349.12
 733384.6967  343.26
 733384.8482  344.56
 733384.9997  334.86
 733385.1512  336.15
 733385.3027  322.58
 733385.4542  331.87
 733385.6057  348.64
 733385.7572  344.48
 733385.9087  339.88
 733386.0602  335.23
 733386.2117  328.23
 733386.3632  336.28
 733386.5147  342.85
 733386.6662  366.20
 733386.8177  383.15
 733386.9692  398.66
 733387.1207  374.15
 733387.2722  369.22
 733387.4237  358.72
 733387.5752  378.22
 733387.7267  427.49
 733387.8782  459.52
 733388.0297  461.47
 733388.1812  455.13
 733388.3327  433.49
 733388.4842  427.60
 733388.6357  458.47
 733388.7872  479.61
 733388.9387  494.32
 733389.0902  498.52
 733389.2417  491.49
 733389.3932  495.84
 733389.5447  497.58
 733389.6962  502.19
 733389.8477  491.36
 733389.9992  475.81
 733390.1507  483.68
 733390.3022  534.63
 733390.4537  510.50
 733390.6052  517.38
 733390.7567  516.36
 733390.9082  533.45
 733391.0597  510.03
 733391.2112  510.36
 733391.3627  515.30
 733391.5142  507.34
 733391.6657  518.27
 733391.8172  506.75
 733391.9687  539.62
 733392.1202  485.36
 733392.2717  483.31
 733392.4232  478.70
 733392.5747  504.43
 733392.7262  490.72
 733392.8777  480.66
 733393.0292  472.61
 733393.1807  448.25
 733393.3322  439.83
 733393.4837  456.01
 733393.6352  456.79
 733393.7867  464.09
 733393.9382  508.66
 733394.0897  507.09
 733394.2412  544.70
 733394.3927  514.26
 733394.5442  538.22
 733394.6957  555.55
 733394.8472  543.85
 733394.9987  597.36
 733395.1502  630.39
 733395.3017  655.57
 733395.4532  646.56
 733395.6047  609.81
 733395.7562  587.39
 733395.9077  633.44
 733396.0592  659.50
 733396.2107  659.37
 733396.3622  662.73
 733396.5137  670.51
 733396.6652  665.95
 733396.8167  613.62
 733396.9682  593.41
 733397.1197  587.91
 733397.2712  645.50
 733397.4227  644.10
 733397.5742  635.87
 733397.7257  662.84
 733397.8772  685.69
 733398.0287  673.82
 733398.1802  633.87
 733398.3317  641.22
 733398.4832  630.83
 733398.6347  635.63
 733398.7862  638.92
 733398.9377  627.61
 733399.0892  638.82
 733399.2407  583.10
 733399.3922  617.91
 733399.5437  583.41
 733399.6952  645.17
 733399.8467  640.65
 733399.9982  655.71
 733400.1497  616.44
 733400.3012  602.85
 733400.4527  571.30
 733400.6042  558.98
 733400.7557  547.56
 733400.9072  541.53
 733401.0587  544.85
 733401.2102  537.16
 733401.3617  534.82
 733401.5132  491.92
 733401.6647  507.79
 733401.8162  494.70
 733401.9677  492.47
 733402.1192  487.77
 733402.2707  501.69
 733402.4222  522.40
 733402.5737  499.99
 733402.7252  484.52
 733402.8767  487.82
 733403.0282  471.00
 733403.1797  461.82
 733403.3312  457.15
 733403.4827  456.86
 733403.6342  441.61
 733403.7857  436.09
 733403.9372  448.52
 733404.0887  454.10
 733404.2402  426.18
 733404.3917  430.08
 733404.5432  429.52
 733404.6947  429.56
 733404.8462  426.15
 733404.9977  436.02
 733405.1492  424.25
 733405.3007  396.09
 733405.4522  395.88
 733405.6037  387.50
 733405.7552  375.20
 733405.9067  390.48
 733406.0582  380.15
 733406.2097  361.19
 733406.3612  370.13
 733406.5127  362.97
 733406.6642  381.04
 733406.8157  358.80
 733406.9672  355.38
 733407.1187  350.91
 733407.2702  350.30
 733407.4217  346.30
 733407.5732  337.86
 733407.7247  347.36
 733407.8762  345.19
 733408.0277  340.52
 733408.1792  335.10
 733408.3307  339.95
 733408.4822  331.85
 733408.6337  323.71
 733408.7852  338.12
 733408.9367  318.37
 733409.0882  312.98
 733409.2397  337.23
 733409.3912  329.92
 733409.5427  326.10
 733409.6942  322.61
 733409.8457  339.67
 733409.9972  353.10
 733410.1487  350.61
 733410.3002  336.57
 733410.4517  346.32
 733410.6032  341.61
 733410.7547  317.85
 733410.9062  360.62
 733411.0577  391.53
 733411.2092  383.31
 733411.3607  399.04
 733411.5122  405.95
 733411.6637  436.97
 733411.8152  404.86
 733411.9667  400.61
 733412.1182  443.29
 733412.2697  441.91
 733412.4212  479.11
 733412.5727  473.47
 733412.7242  495.11
 733412.8757  478.99
 733413.0272  499.94
 733413.1787  439.11
 733413.3302  440.98
 733413.4817  468.29
 733413.6332  491.24
 733413.7847  506.96
 733413.9362  509.46
 733414.0877  500.23
 733414.2392  508.90
 733414.3907  496.25
 733414.5422  481.68
 733414.6937  441.62
 733414.8452  462.52
 733414.9967  482.88
 733415.1482  472.50
 733415.2997  480.38
 733415.4512  502.21
 733415.6027  479.85
 733415.7542  459.25
 733415.9057  474.70
 733416.0572  490.13
 733416.2087  476.40
 733416.3602  478.63
 733416.5117  473.10
 733416.6632  464.70
 733416.8147  455.24
 733416.9662  449.08
 733417.1177  448.89
 733417.2692  447.02
 733417.4207  442.85
 733417.5722  444.19
 733417.7237  447.74
 733417.8752  446.01
 733418.0267  429.81
 733418.1782  419.58
 733418.3297  429.80
 733418.4812  420.69
 733418.6327  430.78
 733418.7842  432.33
 733418.9357  421.54
 733419.0872  422.27
 733419.2387  430.20
 733419.3902  428.63
 733419.5417  436.53
 733419.6932  423.47
 733419.8447  476.17
 733419.9962  485.20
 733420.1477  503.18
 733420.2992  521.98
 733420.4507  534.48
 733420.6022  565.96
 733420.7537  587.20
 733420.9052  616.87
 733421.0567  582.00
 733421.2082  590.90
 733421.3597  616.22
 733421.5112  657.98
 733421.6627  706.02
 733421.8142  710.57
 733421.9657  740.22
 733422.1172  704.57
 733422.2687  733.78
 733422.4202  713.13
 733422.5717  739.58
 733422.7232  689.89
 733422.8747  740.79
 733423.0262  713.17
 733423.1777  689.22
 733423.3292  692.54
 733423.4807  697.35
 733423.6322  673.09
 733423.7837  671.94
 733423.9352  720.70
 733424.0867  740.51
 733424.2382  755.32
 733424.3897  727.51
 733424.5412  722.44
 733424.6927  740.48
 733424.8442  748.70
 733424.9957  718.19
 733425.1472  688.29
 733425.2987  687.44
 733425.4502  681.14
 733425.6017  663.20
 733425.7532  687.86
 733425.9047  651.64
 733426.0562  704.54
 733426.2077  671.60
 733426.3592  664.59
 733426.5107  679.45
 733426.6622  657.24
 733426.8137  622.78
 733426.9652  626.75
 733427.1167  733.80
 733427.2682  689.17
 733427.4197  698.05
 733427.5712  683.66
 733427.7227  600.33
 733427.8742  577.86
 733428.0257  553.23
 733428.1772  631.21
 733428.3287  615.18
 733428.4802  617.25
 733428.6317  589.32
 733428.7832  564.91
 733428.9347  535.11
 733429.0862  508.04
 733429.2377  483.54
 733429.3892  536.68
 733429.5407  505.04
 733429.6922  495.01
 733429.8437  511.03
 733429.9952  507.34
 733430.1467  443.59
 733430.2982  451.14
 733430.4497  487.84
 733430.6012  483.70
 733430.7527  467.42
 733430.9042  462.75
 733431.0557  449.29
 733431.2072  435.67
 733431.3587  442.91
 733431.5102  429.26
 733431.6617  408.14
 733431.8132  383.26
 733431.9647  394.91
 733432.1162  418.56
 733432.2677  388.03
 733432.4192  412.95
 733432.5707  401.95
 733432.7222  399.68
 733432.8737  405.64
 733433.0252  397.20
 733433.1767  372.13
 733433.3282  358.25
 733433.4797  401.52
 733433.6312  390.95
 733433.7827  397.81
 733433.9342  419.42
 733434.0857  396.43
 733434.2372  386.56
 733434.3887  371.19
 733434.5402  382.94
 733434.6917  386.98
 733434.8432  405.87
 733434.9947  409.43
 733435.1462  407.20
 733435.2977  389.12
 733435.4492  384.10
 733435.6007  409.47
 733435.7522  403.10
 733435.9037  395.07
 733436.0552  398.94
 733436.2067  402.84
 733436.3582  383.47
 733436.5097  396.49
 733436.6612  374.54
 733436.8127  362.90
 733436.9642  363.29
 733437.1157  369.41
 733437.2672  363.86
 733437.4187  342.05
 733437.5702  368.03
 733437.7217  369.98
 733437.8732  387.77
 733438.0247  394.70
 733438.1762  393.69
 733438.3277  391.40
 733438.4792  382.52
 733438.6307  400.28
 733438.7822  379.33
 733438.9337  377.62
 733439.0852  411.07
 733439.2367  412.53
 733439.3882  403.02
 733439.5397  406.27
 733439.6912  431.08
 733439.8427  432.30
 733439.9942  443.91
 733440.1457  440.56
 733440.2972  419.64
 733440.4487  417.88
 733440.6002  483.54
 733440.7517  472.73
 733440.9032  444.04
 733441.0547  435.32
 733441.2062  451.98
 733441.3577  482.82
 733441.5092  465.50
 733441.6607  458.16
 733441.8122  450.97
 733441.9637  472.67
 733442.1152  467.89
 733442.2667  478.47
 733442.4182  494.04
 733442.5697  484.62
 733442.7212  482.52
 733442.8727  490.12
 733443.0242  484.88
 733443.1757  483.00
 733443.3272  480.36
 733443.4787  467.11
 733443.6302  467.22
 733443.7817  455.45
 733443.9332  457.24
 733444.0847  451.62
 733444.2362  479.00
 733444.3877  471.25
 733444.5392  441.46
 733444.6907  444.72
 733444.8422  445.36
 733444.9937  432.51
 733445.1452  427.40
 733445.2967  444.72
 733445.4482  426.21
 733445.5997  419.40
 733445.7512  415.79
 733445.9027  409.08
 733446.0542  403.87
 733446.2057  415.24
 733446.3572  411.91
 733446.5087  401.00
 733446.6602  400.75
 733446.8117  386.11
 733446.9632  405.26
 733447.1147  406.10
 733447.2662  431.58
 733447.4177  435.64
 733447.5692  435.53
 733447.7207  406.68
 733447.8722  404.92
 733448.0237  428.96
 733448.1752  448.89
 733448.3267  483.40
 733448.4782  518.04
 733448.6297  544.84
 733448.7812  560.17
 733448.9327  550.08
 733449.0842  477.98
 733449.2357  499.30
 733449.3872  521.39
 733449.5387  548.97
 733449.6902  636.65
 733449.8417  641.01
 733449.9932  630.79
 733450.1447  589.21
 733450.2962  588.71
 733450.4477  540.99
 733450.5992  533.14
 733450.7507  550.05
 733450.9022  594.29
 733451.0537  601.92
 733451.2052  633.82
 733451.3567  659.78
 733451.5082  634.11
 733451.6597  575.13
 733451.8112  587.36
 733451.9627  568.65
 733452.1142  609.91
 733452.2657  621.12
 733452.4172  605.09
 733452.5687  654.07
 733452.7202  673.62
 733452.8717  630.23
 733453.0232  579.60
 733453.1747  589.00
 733453.3262  550.55
 733453.4777  624.31
 733453.6292  667.68
 733453.7807  709.87
 733453.9322  696.01
 733454.0837  673.18
 733454.2352  686.44
 733454.3867  668.67
 733454.5382  600.91
 733454.6897  602.88
 733454.8412  608.53
 733454.9927  630.54
 733455.1442  604.03
 733455.2957  612.18
 733455.4472  591.29
 733455.5987  566.72
 733455.7502  554.99
 733455.9017  529.97
 733456.0532  523.88
 733456.2047  550.84
 733456.3562  548.13
 733456.5077  544.86
 733456.6592  547.10
 733456.8107  520.10
 733456.9622  543.26
 733457.1137  504.47
 733457.2652  499.77
 733457.4167  521.07
 733457.5682  475.67
 733457.7197  556.85
 733457.8712  505.17
 733458.0227  504.39
 733458.1742  473.57
 733458.3257  498.32
 733458.4772  475.90
 733458.6287  480.79
 733458.7802  487.54
 733458.9317  442.34
 733459.0832  432.61
 733459.2347  439.01
 733459.3862  467.36
 733459.5377  437.65
 733459.6892  435.86
 733459.8407  446.63
 733459.9922  437.75
 733460.1437  436.23
 733460.2952  429.72
 733460.4467  433.00
 733460.5982  407.76
 733460.7497  405.85
 733460.9012  419.76
 733461.0527  463.83
 733461.2042  466.85
 733461.3557  431.88
 733461.5072  395.61
 733461.6587  376.02
 733461.8102  367.45
 733461.9617  366.35
 733462.1132  359.48
 733462.2647  393.57
 733462.4162  469.96
 733462.5677  450.84
 733462.7192  417.83
 733462.8707  378.90
 733463.0222  379.94
 733463.1737  370.14
 733463.3252  435.48
 733463.4767  466.22
 733463.6282  424.96
 733463.7797  423.79
 733463.9312  386.46
 733464.0827  389.04
 733464.2342  399.04
 733464.3857  437.83
 733464.5372  490.26
 733464.6887  471.36
 733464.8402  445.14
 733464.9917  453.12
 733465.1432  470.64
 733465.2947  470.09
 733465.4462  451.14
 733465.5977  453.96
 733465.7492  410.41
 733465.9007  444.24
 733466.0522  453.62
 733466.2037  459.93
 733466.3552  492.31
 733466.5067  475.88
 733466.6582  475.13
 733466.8097  500.55
 733466.9612  493.42
 733467.1127  491.76
 733467.2642  514.21
 733467.4157  528.49
 733467.5672  562.80
 733467.7187  576.60
 733467.8702  590.51
 733468.0217  584.19
 733468.1732  556.77
 733468.3247  575.30
 733468.4762  547.13
 733468.6277  539.58
 733468.7792  550.35
 733468.9307  542.33
 733469.0822  530.03
 733469.2337  536.17
 733469.3852  531.94
 733469.5367  505.67
 733469.6882  504.42
 733469.8397  502.26
 733469.9912  495.40
 733470.1427  498.47
 733470.2942  509.26
 733470.4457  507.72
 733470.5972  490.44
 733470.7487  487.80
 733470.9002  485.84
 733471.0517  478.99
 733471.2032  476.45
 733471.3547  476.56
 733471.5062  477.74
 733471.6577  470.70
 733471.8092  475.91
 733471.9607  474.05
 733472.1122  477.71
 733472.2637  466.18
 733472.4152  444.99
 733472.5667  441.63
 733472.7182  438.16
 733472.8697  433.83
 733473.0212  436.05
 733473.1727  437.71
 733473.3242  433.59
 733473.4757  443.96
 733473.6272  432.77
 733473.7787  430.96
 733473.9302  426.88
 733474.0817  434.41
 733474.2332  424.23
 733474.3847  418.73
 733474.5362  417.50
 733474.6877  402.71
 733474.8392  420.25
 733474.9907  461.66
 733475.1422  465.50
 733475.2937  436.14
 733475.4452  478.95
 733475.5967  481.34
 733475.7482  451.00
 733475.8997  437.52
 733476.0512  456.12
 733476.2027  451.16
 733476.3542  513.37
 733476.5057  542.21
 733476.6572  550.10
 733476.8087  533.41
 733476.9602  553.28
 733477.1117  558.35
 733477.2632  530.95
 733477.4147  570.05
 733477.5662  601.67
 733477.7177  587.02
 733477.8692  604.99
 733478.0207  589.73
 733478.1722  545.78
 733478.3237  491.48
 733478.4752  537.27
 733478.6267  577.92
 733478.7782  614.28
 733478.9297  589.22
 733479.0812  643.88
 733479.2327  672.90
 733479.3842  676.79
 733479.5357  660.07
 733479.6872  646.07
 733479.8387  649.80
 733479.9902  646.51
 733480.1417  660.29
 733480.2932  675.01
 733480.4447  680.84
 733480.5962  671.23
 733480.7477  665.89
 733480.8992  616.16
 733481.0507  644.19
 733481.2022  709.41
 733481.3537  685.73
 733481.5052  638.19
 733481.6567  617.59
 733481.8082  618.12
 733481.9597  621.26
 733482.1112  638.20
 733482.2627  638.37
 733482.4142  616.94
 733482.5657  634.65
 733482.7172  619.44
 733482.8687  546.96
 733483.0202  562.19
 733483.1717  584.05
 733483.3232  596.11
 733483.4747  588.28
 733483.6262  621.33
 733483.7777  553.39
 733483.9292  514.37
 733484.0807  504.88
 733484.2322  496.24
 733484.3837  550.20
 733484.5352  532.34
 733484.6867  528.45
 733484.8382  520.50
 733484.9897  532.62
 733485.1412  560.74
 733485.2927  521.83
 733485.4442  463.01
 733485.5957  486.66
 733485.7472  491.83
 733485.8987  468.04
 733486.0502  456.74
 733486.2017  460.38
 733486.3532  454.24
 733486.5047  473.55
 733486.6562  455.99
 733486.8077  451.97
 733486.9592  434.84
 733487.1107  429.38
 733487.2622  426.62
 733487.4137  430.80
 733487.5652  422.65
 733487.7167  399.77
 733487.8682  397.58
 733488.0197  393.63
 733488.1712  393.00
 733488.3227  387.72
 733488.4742  403.01
 733488.6257  398.75
 733488.7772  382.66
 733488.9287  361.54
 733489.0802  370.74
 733489.2317  377.36
 733489.3832  356.25
 733489.5347  358.69
 733489.6862  353.44
 733489.8377  362.87
 733489.9892  365.38
 733490.1407  361.09
 733490.2922  376.96
 733490.4437  356.32
 733490.5952  355.57
 733490.7467  358.02
 733490.8982  370.63
 733491.0497  349.42
 733491.2012  339.39
 733491.3527  370.17
 733491.5042  362.90
 733491.6557  366.38
 733491.8072  373.11
 733491.9587  385.46
 733492.1102  391.89
 733492.2617  384.00
 733492.4132  371.87
 733492.5647  406.43
 733492.7162  370.43
 733492.8677  407.95
 733493.0192  420.84
 733493.1707  446.26
 733493.3222  463.95
 733493.4737  425.26
 733493.6252  451.29
 733493.7767  467.86
 733493.9282  461.81
 733494.0797  479.75
 733494.2312  498.81
 733494.3827  503.57
