# mtime       vsw_ml  
 732689.4632  445.23
 732689.6147  477.35
 732689.7662  485.03
 732689.9177  451.29
 732690.0692  424.43
 732690.2207  452.09
 732690.3722  462.13
 732690.5237  460.06
 732690.6752  488.36
 732690.8267  490.33
 732690.9782  468.53
 732691.1297  467.51
 732691.2812  489.76
 732691.4327  441.67
 732691.5842  427.68
 732691.7357  452.71
 732691.8872  452.71
 732692.0387  432.14
 732692.1902  451.58
 732692.3417  462.60
 732692.4932  435.46
 732692.6447  428.55
 732692.7962  417.22
 732692.9477  415.04
 732693.0992  431.79
 732693.2507  459.93
 732693.4022  453.21
 732693.5537  434.26
 732693.7052  416.11
 732693.8567  424.60
 732694.0082  427.71
 732694.1597  415.71
 732694.3112  432.26
 732694.4627  431.90
 732694.6142  441.63
 732694.7657  433.97
 732694.9172  471.59
 732695.0687  474.34
 732695.2202  508.59
 732695.3717  501.40
 732695.5232  478.80
 732695.6747  458.66
 732695.8262  455.22
 732695.9777  465.06
 732696.1292  481.49
 732696.2807  476.67
 732696.4322  469.50
 732696.5837  485.37
 732696.7352  462.29
 732696.8867  475.67
 732697.0382  470.52
 732697.1897  481.78
 732697.3412  484.25
 732697.4927  456.71
 732697.6442  455.08
 732697.7957  473.37
 732697.9472  437.71
 732698.0987  451.18
 732698.2502  444.91
 732698.4017  479.22
 732698.5532  453.58
 732698.7047  452.44
 732698.8562  458.51
 732699.0077  453.17
 732699.1592  440.19
 732699.3107  431.72
 732699.4622  446.87
 732699.6137  428.86
 732699.7652  449.63
 732699.9167  468.60
 732700.0682  453.02
 732700.2197  473.11
 732700.3712  493.73
 732700.5227  485.94
 732700.6742  494.34
 732700.8257  533.67
 732700.9772  531.02
 732701.1287  537.54
 732701.2802  546.64
 732701.4317  574.06
 732701.5832  579.94
 732701.7347  574.38
 732701.8862  586.88
 732702.0377  594.28
 732702.1892  587.04
 732702.3407  573.57
 732702.4922  592.50
 732702.6437  582.43
 732702.7952  583.35
 732702.9467  576.00
 732703.0982  577.40
 732703.2497  614.13
 732703.4012  623.17
 732703.5527  632.04
 732703.7042  616.60
 732703.8557  624.95
 732704.0072  608.26
 732704.1587  593.99
 732704.3102  577.57
 732704.4617  586.03
 732704.6132  571.71
 732704.7647  535.89
 732704.9162  522.02
 732705.0677  510.35
 732705.2192  510.16
 732705.3707  508.38
 732705.5222  510.98
 732705.6737  505.41
 732705.8252  511.85
 732705.9767  494.89
 732706.1282  488.71
 732706.2797  459.28
 732706.4312  454.54
 732706.5827  464.08
 732706.7342  443.13
 732706.8857  457.55
 732707.0372  452.62
 732707.1887  438.30
 732707.3402  418.06
 732707.4917  413.24
 732707.6432  413.24
 732707.7947  414.25
 732707.9462  414.25
 732708.0977  412.45
 732708.2492  411.55
 732708.4007  393.32
 732708.5522  392.28
 732708.7037  395.03
 732708.8552  395.03
 732709.0067  395.03
 732709.1582  394.32
 732709.3097  411.97
 732709.4612  410.07
 732709.6127  407.32
 732709.7642  407.69
 732709.9157  407.69
 732710.0672  407.69
 732710.2187  408.72
 732710.3702  415.75
 732710.5217  416.87
 732710.6732  418.28
 732710.8247  418.28
 732710.9762  410.57
 732711.1277  418.29
 732711.2792  418.21
 732711.4307  425.91
 732711.5822  412.20
 732711.7337  417.13
 732711.8852  410.38
 732712.0367  415.17
 732712.1882  413.68
 732712.3397  402.96
 732712.4912  398.46
 732712.6427  412.46
 732712.7942  418.72
 732712.9457  430.21
 732713.0972  409.65
 732713.2487  413.30
 732713.4002  396.38
 732713.5517  424.74
 732713.7032  418.97
 732713.8547  430.90
 732714.0062  422.33
 732714.1577  448.45
 732714.3092  420.74
 732714.4607  442.66
 732714.6122  453.10
 732714.7637  446.91
 732714.9152  434.23
 732715.0667  423.38
 732715.2182  416.39
 732715.3697  422.60
 732715.5212  434.16
 732715.6727  440.47
 732715.8242  446.60
 732715.9757  429.54
 732716.1272  445.78
 732716.2787  507.86
 732716.4302  457.50
 732716.5817  437.23
 732716.7332  415.63
 732716.8847  424.29
 732717.0362  449.69
 732717.1877  482.72
 732717.3392  468.46
 732717.4907  456.68
 732717.6422  453.74
 732717.7937  440.93
 732717.9452  427.60
 732718.0967  440.02
 732718.2482  443.09
 732718.3997  444.97
 732718.5512  436.03
 732718.7027  425.17
 732718.8542  434.18
 732719.0057  428.60
 732719.1572  429.02
 732719.3087  440.67
 732719.4602  441.52
 732719.6117  424.06
 732719.7632  428.75
 732719.9147  427.30
 732720.0662  406.51
 732720.2177  399.18
 732720.3692  436.23
 732720.5207  434.85
 732720.6722  432.77
 732720.8237  419.18
 732720.9752  420.66
 732721.1267  417.43
 732721.2782  422.84
 732721.4297  429.88
 732721.5812  445.10
 732721.7327  455.87
 732721.8842  470.31
 732722.0357  479.50
 732722.1872  443.03
 732722.3387  468.59
 732722.4902  461.32
 732722.6417  453.38
 732722.7932  470.85
 732722.9447  481.08
 732723.0962  531.25
 732723.2477  453.72
 732723.3992  467.93
 732723.5507  454.50
 732723.7022  472.37
 732723.8537  449.14
 732724.0052  477.08
 732724.1567  483.41
 732724.3082  473.17
 732724.4597  476.87
 732724.6112  455.40
 732724.7627  477.54
 732724.9142  459.35
 732725.0657  488.21
 732725.2172  485.81
 732725.3687  501.32
 732725.5202  516.73
 732725.6717  499.78
 732725.8232  471.54
 732725.9747  448.90
 732726.1262  448.98
 732726.2777  476.55
 732726.4292  494.82
 732726.5807  478.09
 732726.7322  467.85
 732726.8837  461.98
 732727.0352  473.86
 732727.1867  466.81
 732727.3382  503.09
 732727.4897  492.97
 732727.6412  501.46
 732727.7927  519.36
 732727.9442  518.73
 732728.0957  545.19
 732728.2472  559.60
 732728.3987  582.59
 732728.5502  579.42
 732728.7017  603.45
 732728.8532  602.86
 732729.0047  642.89
 732729.1562  667.81
 732729.3077  628.98
 732729.4592  613.91
 732729.6107  592.40
 732729.7622  590.47
 732729.9137  594.02
 732730.0652  609.65
 732730.2167  597.40
 732730.3682  591.63
 732730.5197  606.55
 732730.6712  587.19
 732730.8227  556.11
 732730.9742  560.39
 732731.1257  559.18
 732731.2772  549.41
 732731.4287  553.38
 732731.5802  527.03
 732731.7317  516.50
 732731.8832  477.50
 732732.0347  464.62
 732732.1862  450.02
 732732.3377  452.87
 732732.4892  430.69
 732732.6407  441.63
 732732.7922  457.34
 732732.9437  455.72
 732733.0952  469.22
 732733.2467  456.94
 732733.3982  446.81
 732733.5497  442.44
 732733.7012  434.40
 732733.8527  431.34
 732734.0042  431.67
 732734.1557  419.77
 732734.3072  418.91
 732734.4587  411.20
 732734.6102  395.60
 732734.7617  397.78
 732734.9132  389.22
 732735.0647  394.86
 732735.2162  393.59
 732735.3677  394.56
 732735.5192  399.50
 732735.6707  384.85
 732735.8222  388.86
 732735.9737  386.01
 732736.1252  391.41
 732736.2767  397.65
 732736.4282  389.79
 732736.5797  382.50
 732736.7312  398.12
 732736.8827  395.75
 732737.0342  402.91
 732737.1857  401.53
 732737.3372  401.14
 732737.4887  399.04
 732737.6402  420.88
 732737.7917  412.25
 732737.9432  403.11
 732738.0947  402.37
 732738.2462  414.21
 732738.3977  411.35
 732738.5492  413.84
 732738.7007  417.20
 732738.8522  421.18
 732739.0037  410.21
 732739.1552  402.98
 732739.3067  409.84
 732739.4582  414.41
 732739.6097  424.19
 732739.7612  427.34
 732739.9127  417.08
 732740.0642  404.26
 732740.2157  397.23
 732740.3672  407.13
 732740.5187  399.36
 732740.6702  400.22
 732740.8217  390.46
 732740.9732  385.31
 732741.1247  377.57
 732741.2762  386.03
 732741.4277  414.97
 732741.5792  411.77
 732741.7307  405.96
 732741.8822  451.33
 732742.0337  453.96
 732742.1852  431.20
 732742.3367  416.06
 732742.4882  440.12
 732742.6397  443.06
 732742.7912  442.85
 732742.9427  438.89
 732743.0942  464.11
 732743.2457  466.10
 732743.3972  470.73
 732743.5487  480.04
 732743.7002  459.66
 732743.8517  502.05
 732744.0032  482.07
 732744.1547  477.90
 732744.3062  443.75
 732744.4577  510.76
 732744.6092  480.08
 732744.7607  484.43
 732744.9122  473.94
 732745.0637  472.88
 732745.2152  484.28
 732745.3667  515.11
 732745.5182  490.03
 732745.6697  489.02
 732745.8212  454.42
 732745.9727  458.31
 732746.1242  487.10
 732746.2757  537.36
 732746.4272  533.24
 732746.5787  530.67
 732746.7302  509.22
 732746.8817  494.09
 732747.0332  513.60
 732747.1847  526.39
 732747.3362  542.59
 732747.4877  561.59
 732747.6392  544.54
 732747.7907  562.24
 732747.9422  512.67
 732748.0937  505.23
 732748.2452  481.46
 732748.3967  487.96
 732748.5482  494.99
 732748.6997  525.27
 732748.8512  506.74
 732749.0027  499.24
 732749.1542  518.69
 732749.3057  459.22
 732749.4572  478.19
 732749.6087  493.16
 732749.7602  480.95
 732749.9117  450.66
 732750.0632  492.06
 732750.2147  486.05
 732750.3662  464.07
 732750.5177  485.08
 732750.6692  482.68
 732750.8207  490.24
 732750.9722  468.99
 732751.1237  504.66
 732751.2752  494.47
 732751.4267  491.94
 732751.5782  492.05
 732751.7297  535.46
 732751.8812  540.47
 732752.0327  529.72
 732752.1842  542.89
 732752.3357  550.69
 732752.4872  520.94
 732752.6387  523.37
 732752.7902  503.06
 732752.9417  528.73
 732753.0932  551.51
 732753.2447  539.08
 732753.3962  495.41
 732753.5477  517.11
 732753.6992  541.35
 732753.8507  576.43
 732754.0022  525.25
 732754.1537  511.07
 732754.3052  530.04
 732754.4567  557.41
 732754.6082  568.93
 732754.7597  577.93
 732754.9112  574.42
 732755.0627  551.33
 732755.2142  640.01
 732755.3657  651.54
 732755.5172  631.48
 732755.6687  651.36
 732755.8202  663.66
 732755.9717  670.86
 732756.1232  653.73
 732756.2747  651.44
 732756.4262  692.14
 732756.5777  679.22
 732756.7292  671.46
 732756.8807  638.39
 732757.0322  625.53
 732757.1837  599.11
 732757.3352  592.99
 732757.4867  577.63
 732757.6382  563.39
 732757.7897  583.07
 732757.9412  576.27
 732758.0927  565.52
 732758.2442  574.84
 732758.3957  560.19
 732758.5472  524.62
 732758.6987  521.28
 732758.8502  523.95
 732759.0017  515.78
 732759.1532  517.91
 732759.3047  488.75
 732759.4562  469.89
 732759.6077  460.67
 732759.7592  460.38
 732759.9107  463.39
 732760.0622  469.93
 732760.2137  480.01
 732760.3652  464.72
 732760.5167  455.94
 732760.6682  434.62
 732760.8197  418.68
 732760.9712  443.95
 732761.1227  463.18
 732761.2742  444.15
 732761.4257  440.52
 732761.5772  425.79
 732761.7287  432.36
 732761.8802  412.79
 732762.0317  411.58
 732762.1832  419.01
 732762.3347  402.61
 732762.4862  394.46
 732762.6377  401.58
 732762.7892  403.27
 732762.9407  405.82
 732763.0922  407.11
 732763.2437  383.80
 732763.3952  385.86
 732763.5467  379.03
 732763.6982  378.74
 732763.8497  362.52
 732764.0012  378.11
 732764.1527  404.98
 732764.3042  409.49
 732764.4557  406.84
 732764.6072  417.58
 732764.7587  418.40
 732764.9102  403.03
 732765.0617  401.21
 732765.2132  405.42
 732765.3647  396.97
 732765.5162  414.40
 732765.6677  405.42
 732765.8192  408.05
 732765.9707  401.77
 732766.1222  405.51
 732766.2737  404.85
 732766.4252  403.84
 732766.5767  396.78
 732766.7282  399.36
 732766.8797  401.23
 732767.0312  406.68
 732767.1827  394.24
 732767.3342  402.45
 732767.4857  396.54
 732767.6372  405.29
 732767.7887  387.40
 732767.9402  393.13
 732768.0917  387.38
 732768.2432  396.07
 732768.3947  394.44
 732768.5462  380.44
 732768.6977  368.62
 732768.8492  398.60
 732769.0007  383.78
 732769.1522  398.94
 732769.3037  356.98
 732769.4552  368.66
 732769.6067  328.82
 732769.7582  346.99
 732769.9097  372.90
 732770.0612  401.07
 732770.2127  345.76
 732770.3642  366.48
 732770.5157  355.43
 732770.6672  333.62
 732770.8187  336.45
 732770.9702  348.93
 732771.1217  346.39
 732771.2732  379.01
 732771.4247  389.01
 732771.5762  356.55
 732771.7277  345.44
 732771.8792  383.80
 732772.0307  386.91
 732772.1822  389.78
 732772.3337  391.80
 732772.4852  366.40
 732772.6367  395.23
 732772.7882  386.13
 732772.9397  441.92
 732773.0912  435.94
 732773.2427  432.36
 732773.3942  434.02
 732773.5457  445.39
 732773.6972  430.90
 732773.8487  412.49
 732774.0002  404.42
 732774.1517  396.80
 732774.3032  397.53
 732774.4547  428.52
 732774.6062  420.45
 732774.7577  423.75
 732774.9092  407.38
 732775.0607  413.89
 732775.2122  412.87
 732775.3637  409.79
 732775.5152  435.62
 732775.6667  423.18
 732775.8182  426.49
 732775.9697  431.03
 732776.1212  430.60
 732776.2727  471.57
 732776.4242  476.40
 732776.5757  479.65
 732776.7272  469.42
 732776.8787  467.72
 732777.0302  485.45
 732777.1817  461.56
 732777.3332  456.41
 732777.4847  459.45
 732777.6362  440.75
 732777.7877  428.26
 732777.9392  457.12
 732778.0907  463.98
 732778.2422  498.84
 732778.3937  461.17
 732778.5452  450.70
 732778.6967  469.01
 732778.8482  473.24
 732778.9997  448.75
 732779.1512  476.24
 732779.3027  486.71
 732779.4542  480.70
 732779.6057  469.78
 732779.7572  418.70
 732779.9087  416.09
 732780.0602  478.00
 732780.2117  440.69
 732780.3632  457.39
 732780.5147  460.85
 732780.6662  506.38
 732780.8177  493.02
 732780.9692  475.27
 732781.1207  515.41
 732781.2722  540.19
 732781.4237  528.68
 732781.5752  499.99
 732781.7267  529.24
 732781.8782  549.02
 732782.0297  595.97
 732782.1812  629.82
 732782.3327  605.96
 732782.4842  599.95
 732782.6357  594.31
 732782.7872  624.17
 732782.9387  608.90
 732783.0902  611.86
 732783.2417  641.63
 732783.3932  610.68
 732783.5447  590.07
 732783.6962  568.90
 732783.8477  611.83
 732783.9992  606.33
 732784.1507  573.10
 732784.3022  571.88
 732784.4537  538.56
 732784.6052  558.69
 732784.7567  562.39
 732784.9082  576.60
 732785.0597  577.48
 732785.2112  559.88
 732785.3627  555.00
 732785.5142  518.28
 732785.6657  481.41
 732785.8172  498.17
 732785.9687  492.51
 732786.1202  489.43
 732786.2717  503.16
 732786.4232  493.81
 732786.5747  504.87
 732786.7262  458.77
 732786.8777  439.43
 732787.0292  448.12
 732787.1807  465.62
 732787.3322  469.76
 732787.4837  472.52
 732787.6352  464.56
 732787.7867  458.55
 732787.9382  454.27
 732788.0897  435.29
 732788.2412  414.53
 732788.3927  420.42
 732788.5442  444.27
 732788.6957  437.74
 732788.8472  436.00
 732788.9987  428.53
 732789.1502  409.92
 732789.3017  412.06
 732789.4532  401.81
 732789.6047  419.25
 732789.7562  405.66
 732789.9077  420.46
 732790.0592  414.61
 732790.2107  401.42
 732790.3622  377.92
 732790.5137  394.85
 732790.6652  391.72
 732790.8167  383.67
 732790.9682  383.55
 732791.1197  385.25
 732791.2712  394.00
 732791.4227  389.24
 732791.5742  395.66
 732791.7257  402.43
 732791.8772  397.36
 732792.0287  388.00
 732792.1802  380.46
 732792.3317  386.95
 732792.4832  383.97
 732792.6347  377.79
 732792.7862  408.43
 732792.9377  393.65
 732793.0892  387.36
 732793.2407  387.73
 732793.3922  380.89
 732793.5437  399.51
 732793.6952  394.18
 732793.8467  382.10
 732793.9982  380.39
 732794.1497  392.45
 732794.3012  378.66
 732794.4527  389.76
 732794.6042  383.47
 732794.7557  403.04
 732794.9072  403.71
 732795.0587  398.46
 732795.2102  402.68
 732795.3617  391.02
 732795.5132  412.35
 732795.6647  414.80
 732795.8162  398.64
 732795.9677  393.90
 732796.1192  396.56
 732796.2707  400.54
 732796.4222  396.63
 732796.5737  406.65
 732796.7252  405.87
 732796.8767  397.94
 732797.0282  426.30
 732797.1797  409.55
 732797.3312  438.41
 732797.4827  447.39
 732797.6342  430.49
 732797.7857  422.30
 732797.9372  439.20
 732798.0887  406.36
 732798.2402  426.68
 732798.3917  411.96
 732798.5432  419.75
 732798.6947  413.34
 732798.8462  406.38
 732798.9977  395.62
 732799.1492  426.64
 732799.3007  411.08
 732799.4522  408.88
 732799.6037  404.39
 732799.7552  402.09
 732799.9067  403.22
 732800.0582  409.25
 732800.2097  420.23
 732800.3612  400.61
 732800.5127  404.75
 732800.6642  397.33
 732800.8157  397.10
 732800.9672  399.47
 732801.1187  398.14
 732801.2702  403.45
 732801.4217  388.91
 732801.5732  391.36
 732801.7247  391.36
 732801.8762  390.09
 732802.0277  389.32
 732802.1792  389.04
 732802.3307  388.04
 732802.4822  378.52
 732802.6337  390.73
 732802.7852  390.73
 732802.9367  390.73
 732803.0882  392.91
 732803.2397  391.39
 732803.3912  394.46
 732803.5427  396.56
 732803.6942  394.38
 732803.8457  396.56
 732803.9972  398.94
 732804.1487  407.08
 732804.3002  408.01
 732804.4517  412.55
 732804.6032  418.80
 732804.7547  419.43
 732804.9062  410.61
 732805.0577  409.61
 732805.2092  412.90
 732805.3607  412.59
 732805.5122  417.71
 732805.6637  419.53
 732805.8152  427.23
 732805.9667  434.42
 732806.1182  451.74
 732806.2697  446.79
 732806.4212  446.64
 732806.5727  439.50
 732806.7242  439.52
 732806.8757  418.98
 732807.0272  424.72
 732807.1787  435.30
 732807.3302  454.59
 732807.4817  461.12
 732807.6332  468.20
 732807.7847  450.24
 732807.9362  448.48
 732808.0877  450.68
 732808.2392  451.77
 732808.3907  462.56
 732808.5422  486.80
 732808.6937  478.11
 732808.8452  461.35
 732808.9967  436.49
 732809.1482  431.28
 732809.2997  445.66
 732809.4512  476.81
 732809.6027  482.23
 732809.7542  465.74
 732809.9057  459.59
 732810.0572  449.16
 732810.2087  442.03
 732810.3602  442.72
 732810.5117  441.38
 732810.6632  461.76
 732810.8147  478.22
 732810.9662  470.25
 732811.1177  438.95
 732811.2692  423.73
 732811.4207  413.55
 732811.5722  418.14
 732811.7237  419.15
 732811.8752  423.40
 732812.0267  425.21
 732812.1782  420.12
 732812.3297  410.99
 732812.4812  407.11
 732812.6327  416.20
 732812.7842  406.28
 732812.9357  416.72
 732813.0872  414.09
 732813.2387  405.92
 732813.3902  388.00
 732813.5417  383.49
 732813.6932  399.05
 732813.8447  431.84
 732813.9962  436.83
 732814.1477  416.22
 732814.2992  405.27
 732814.4507  406.06
 732814.6022  413.21
 732814.7537  410.40
 732814.9052  424.78
 732815.0567  428.39
 732815.2082  418.43
 732815.3597  415.65
 732815.5112  412.80
 732815.6627  412.99
 732815.8142  404.82
 732815.9657  413.71
 732816.1172  411.43
 732816.2687  412.37
 732816.4202  420.95
 732816.5717  426.33
 732816.7232  424.67
 732816.8747  419.58
 732817.0262  419.35
 732817.1777  426.91
 732817.3292  419.00
 732817.4807  411.98
 732817.6322  441.73
 732817.7837  450.28
 732817.9352  444.29
 732818.0867  439.47
 732818.2382  411.65
 732818.3897  434.20
 732818.5412  443.01
 732818.6927  418.16
 732818.8442  430.62
 732818.9957  426.40
 732819.1472  440.35
 732819.2987  416.20
 732819.4502  424.02
 732819.6017  433.62
 732819.7532  434.04
 732819.9047  427.62
 732820.0562  437.82
 732820.2077  441.16
 732820.3592  426.83
 732820.5107  426.44
 732820.6622  443.81
 732820.8137  426.43
 732820.9652  426.76
 732821.1167  409.80
 732821.2682  411.29
 732821.4197  416.34
