# mtime       vsw_ml  
 731644.2647  486.23
 731644.4162  486.23
 731644.5677  460.27
 731644.7192  460.27
 731644.8707  457.06
 731645.0222  455.47
 731645.1737  468.83
 731645.3252  462.12
 731645.4767  482.35
 731645.6282  482.35
 731645.7797  482.35
 731645.9312  466.21
 731646.0827  480.41
 731646.2342  480.41
 731646.3857  480.41
 731646.5372  480.41
 731646.6887  480.41
 731646.8402  480.41
 731646.9917  480.41
 731647.1432  481.08
 731647.2947  490.61
 731647.4462  456.43
 731647.5977  459.66
 731647.7492  459.66
 731647.9007  459.66
 731648.0522  448.14
 731648.2037  454.30
 731648.3552  452.62
 731648.5067  463.95
 731648.6582  482.60
 731648.8097  468.76
 731648.9612  403.92
 731649.1127  439.16
 731649.2642  435.31
 731649.4157  441.76
 731649.5672  408.37
 731649.7187  409.57
 731649.8702  399.74
 731650.0217  392.19
 731650.1732  400.53
 731650.3247  400.29
 731650.4762  406.05
 731650.6277  385.67
 731650.7792  435.25
 731650.9307  366.53
 731651.0822  443.47
 731651.2337  438.04
 731651.3852  441.33
 731651.5367  415.31
 731651.6882  425.00
 731651.8397  408.49
 731651.9912  418.18
 731652.1427  439.59
 731652.2942  448.10
 731652.4457  446.74
 731652.5972  461.67
 731652.7487  453.89
 731652.9002  431.49
 731653.0517  476.83
 731653.2032  542.48
 731653.3547  576.99
 731653.5062  639.61
 731653.6577  636.41
 731653.8092  598.68
 731653.9607  590.60
 731654.1122  586.68
 731654.2637  589.53
 731654.4152  592.45
 731654.5667  652.58
 731654.7182  645.44
 731654.8697  645.44
 731655.0212  649.92
 731655.1727  592.02
 731655.3242  604.04
 731655.4757  630.48
 731655.6272  628.42
 731655.7787  628.42
 731655.9302  628.42
 731656.0817  633.58
 731656.2332  632.66
 731656.3847  648.64
 731656.5362  659.39
 731656.6877  659.39
 731656.8392  666.43
 731656.9907  687.14
 731657.1422  685.68
 731657.2937  637.76
 731657.4452  636.44
 731657.5967  652.61
 731657.7482  645.60
 731657.8997  612.48
 731658.0512  617.79
 731658.2027  592.37
 731658.3542  579.44
 731658.5057  619.70
 731658.6572  632.71
 731658.8087  627.46
 731658.9602  588.59
 731659.1117  595.43
 731659.2632  600.24
 731659.4147  587.46
 731659.5662  587.46
 731659.7177  619.86
 731659.8692  614.64
 731660.0207  593.92
 731660.1722  623.94
 731660.3237  646.96
 731660.4752  606.85
 731660.6267  575.79
 731660.7782  588.59
 731660.9297  588.08
 731661.0812  576.42
 731661.2327  619.24
 731661.3842  583.04
 731661.5357  539.21
 731661.6872  522.32
 731661.8387  531.69
 731661.9902  514.95
 731662.1417  536.54
 731662.2932  503.01
 731662.4447  499.06
 731662.5962  503.72
 731662.7477  556.66
 731662.8992  460.47
 731663.0507  497.66
 731663.2022  485.94
 731663.3537  468.06
 731663.5052  567.77
 731663.6567  531.13
 731663.8082  503.91
 731663.9597  494.32
 731664.1112  469.28
 731664.2627  416.92
 731664.4142  480.80
 731664.5657  468.91
 731664.7172  451.02
 731664.8687  442.59
 731665.0202  426.07
 731665.1717  418.82
 731665.3232  418.18
 731665.4747  415.67
 731665.6262  429.01
 731665.7777  431.89
 731665.9292  459.92
 731666.0807  444.68
 731666.2322  413.61
 731666.3837  416.88
 731666.5352  409.26
 731666.6867  402.03
 731666.8382  393.42
 731666.9897  462.85
 731667.1412  460.20
 731667.2927  458.91
 731667.4442  451.56
 731667.5957  461.64
 731667.7472  457.57
 731667.8987  454.34
 731668.0502  451.58
 731668.2017  450.65
 731668.3532  452.05
 731668.5047  466.15
 731668.6562  466.15
 731668.8077  477.02
 731668.9592  477.02
 731669.1107  477.02
 731669.2622  500.67
 731669.4137  496.17
 731669.5652  496.17
 731669.7167  496.17
 731669.8682  496.17
 731670.0197  496.17
 731670.1712  496.17
 731670.3227  500.13
 731670.4742  497.23
 731670.6257  497.23
 731670.7772  497.23
 731670.9287  497.23
 731671.0802  497.23
 731671.2317  497.23
 731671.3832  503.55
 731671.5347  489.41
 731671.6862  489.41
 731671.8377  489.41
 731671.9892  489.41
 731672.1407  489.41
 731672.2922  493.90
 731672.4437  493.90
 731672.5952  489.41
 731672.7467  489.41
 731672.8982  489.41
 731673.0497  489.41
 731673.2012  489.41
 731673.3527  488.32
 731673.5042  488.32
 731673.6557  488.32
 731673.8072  489.41
 731673.9587  489.41
 731674.1102  489.41
 731674.2617  490.07
 731674.4132  496.55
 731674.5647  513.37
 731674.7162  492.40
 731674.8677  494.11
 731675.0192  502.72
 731675.1707  521.45
 731675.3222  515.39
 731675.4737  517.64
 731675.6252  517.64
 731675.7767  517.81
 731675.9282  492.00
 731676.0797  497.40
 731676.2312  467.98
 731676.3827  455.71
 731676.5342  460.39
 731676.6857  443.19
 731676.8372  436.76
 731676.9887  463.75
 731677.1402  490.38
 731677.2917  470.06
 731677.4432  458.77
 731677.5947  453.42
 731677.7462  453.95
 731677.8977  481.82
 731678.0492  491.81
 731678.2007  511.59
 731678.3522  472.68
 731678.5037  450.19
 731678.6552  425.06
 731678.8067  425.06
 731678.9582  412.58
 731679.1097  442.71
 731679.2612  497.31
 731679.4127  499.53
 731679.5642  503.90
 731679.7157  504.89
 731679.8672  518.79
 731680.0187  517.31
 731680.1702  493.21
 731680.3217  608.76
 731680.4732  556.02
 731680.6247  564.91
 731680.7762  567.62
 731680.9277  624.64
 731681.0792  630.75
 731681.2307  671.23
 731681.3822  681.84
 731681.5337  621.42
 731681.6852  635.73
 731681.8367  646.49
 731681.9882  627.26
 731682.1397  617.85
 731682.2912  598.43
 731682.4427  602.35
 731682.5942  607.95
 731682.7457  618.44
 731682.8972  586.39
 731683.0487  582.03
 731683.2002  587.53
 731683.3517  550.55
 731683.5032  552.52
 731683.6547  552.52
 731683.8062  552.52
 731683.9577  563.87
 731684.1092  620.53
 731684.2607  617.97
 731684.4122  614.35
 731684.5637  605.29
 731684.7152  611.35
 731684.8667  630.18
 731685.0182  618.74
 731685.1697  604.67
 731685.3212  644.43
 731685.4727  645.25
 731685.6242  600.39
 731685.7757  590.58
 731685.9272  588.90
 731686.0787  596.07
 731686.2302  568.79
 731686.3817  568.88
 731686.5332  557.96
 731686.6847  533.12
 731686.8362  533.12
 731686.9877  539.43
 731687.1392  558.31
 731687.2907  536.65
 731687.4422  544.03
 731687.5937  582.87
 731687.7452  555.80
 731687.8967  525.82
 731688.0482  568.03
 731688.1997  571.56
 731688.3512  584.70
 731688.5027  597.17
 731688.6542  594.15
 731688.8057  596.90
 731688.9572  605.62
 731689.1087  605.62
 731689.2602  584.03
 731689.4117  562.37
 731689.5632  561.68
 731689.7147  558.07
 731689.8662  526.20
 731690.0177  523.50
 731690.1692  535.58
 731690.3207  529.63
 731690.4722  490.46
 731690.6237  499.75
 731690.7752  502.89
 731690.9267  473.75
 731691.0782  453.49
 731691.2297  449.23
 731691.3812  459.48
 731691.5327  485.75
 731691.6842  461.19
 731691.8357  458.75
 731691.9872  434.63
 731692.1387  464.92
 731692.2902  453.56
 731692.4417  420.98
 731692.5932  411.85
 731692.7447  411.76
 731692.8962  410.40
 731693.0477  403.93
 731693.1992  407.32
 731693.3507  396.50
 731693.5022  441.81
 731693.6537  461.49
 731693.8052  455.05
 731693.9567  455.05
 731694.1082  440.01
 731694.2597  527.59
 731694.4112  523.98
 731694.5627  543.91
 731694.7142  497.14
 731694.8657  502.42
 731695.0172  487.77
 731695.1687  491.24
 731695.3202  494.88
 731695.4717  507.47
 731695.6232  485.45
 731695.7747  494.05
 731695.9262  498.30
 731696.0777  500.66
 731696.2292  456.31
 731696.3807  457.76
 731696.5322  460.05
 731696.6837  462.92
 731696.8352  462.92
 731696.9867  456.08
 731697.1382  460.21
 731697.2897  461.81
 731697.4412  461.81
 731697.5927  461.17
 731697.7442  457.10
 731697.8957  454.54
 731698.0472  446.00
 731698.1987  453.65
 731698.3502  456.11
 731698.5017  460.67
 731698.6532  476.74
 731698.8047  490.50
 731698.9562  490.50
 731699.1077  487.73
 731699.2592  459.11
 731699.4107  456.17
 731699.5622  459.11
 731699.7137  461.48
 731699.8652  463.44
 731700.0167  490.10
 731700.1682  490.10
 731700.3197  496.65
 731700.4712  496.65
 731700.6227  488.14
 731700.7742  490.10
 731700.9257  490.10
 731701.0772  487.23
 731701.2287  493.43
 731701.3802  490.56
 731701.5317  493.43
 731701.6832  490.10
 731701.8347  487.23
 731701.9862  483.10
 731702.1377  495.84
 731702.2892  499.17
 731702.4407  505.19
 731702.5922  501.77
 731702.7437  507.18
 731702.8952  497.66
 731703.0467  470.99
 731703.1982  458.39
 731703.3497  496.60
 731703.5012  508.88
 731703.6527  461.60
 731703.8042  454.19
 731703.9557  454.19
 731704.1072  454.34
 731704.2587  441.34
 731704.4102  462.77
 731704.5617  463.65
 731704.7132  463.37
 731704.8647  454.73
 731705.0162  450.18
 731705.1677  438.99
 731705.3192  464.65
 731705.4707  436.75
 731705.6222  378.94
 731705.7737  462.75
 731705.9252  469.94
 731706.0767  462.75
 731706.2282  473.07
 731706.3797  472.08
 731706.5312  465.50
 731706.6827  466.99
 731706.8342  546.34
 731706.9857  546.34
 731707.1372  548.76
 731707.2887  520.04
 731707.4402  520.04
 731707.5917  509.72
 731707.7432  516.05
 731707.8947  573.81
 731708.0462  588.55
 731708.1977  578.62
 731708.3492  605.34
 731708.5007  634.73
 731708.6522  626.26
 731708.8037  638.78
 731708.9552  640.42
 731709.1067  678.49
 731709.2582  684.07
 731709.4097  702.16
 731709.5612  710.42
 731709.7127  661.47
 731709.8642  676.89
 731710.0157  701.02
 731710.1672  670.93
 731710.3187  686.71
 731710.4702  658.89
 731710.6217  666.11
 731710.7732  634.39
 731710.9247  628.37
 731711.0762  628.37
 731711.2277  604.88
 731711.3792  597.59
 731711.5307  576.26
 731711.6822  586.36
 731711.8337  566.19
 731711.9852  564.51
 731712.1367  571.87
 731712.2882  584.29
 731712.4397  574.87
 731712.5912  553.84
 731712.7427  555.77
 731712.8942  546.87
 731713.0457  569.73
 731713.1972  580.65
 731713.3487  592.93
 731713.5002  579.05
 731713.6517  585.63
 731713.8032  603.91
 731713.9547  576.47
 731714.1062  573.90
 731714.2577  604.71
 731714.4092  588.41
 731714.5607  599.39
 731714.7122  582.27
 731714.8637  582.27
 731715.0152  579.16
 731715.1667  549.70
 731715.3182  524.35
 731715.4697  506.10
 731715.6212  528.76
 731715.7727  520.66
 731715.9242  528.44
 731716.0757  470.70
 731716.2272  443.46
 731716.3787  482.56
 731716.5302  464.98
 731716.6817  461.80
 731716.8332  474.79
 731716.9847  472.47
 731717.1362  452.94
 731717.2877  433.66
 731717.4392  441.16
 731717.5907  441.13
 731717.7422  432.96
 731717.8937  487.77
 731718.0452  506.56
 731718.1967  488.15
 731718.3482  481.08
 731718.4997  467.61
 731718.6512  443.43
 731718.8027  424.25
 731718.9542  419.26
 731719.1057  420.13
 731719.2572  414.11
 731719.4087  414.73
 731719.5602  443.66
 731719.7117  450.74
 731719.8632  460.38
 731720.0147  452.09
 731720.1662  464.86
 731720.3177  438.04
 731720.4692  437.67
 731720.6207  500.68
 731720.7722  491.57
 731720.9237  489.10
 731721.0752  471.86
 731721.2267  466.38
 731721.3782  451.10
 731721.5297  455.44
 731721.6812  449.66
 731721.8327  440.02
 731721.9842  441.83
 731722.1357  451.20
 731722.2872  458.31
 731722.4387  467.05
 731722.5902  467.05
 731722.7417  465.68
 731722.8932  453.51
 731723.0447  446.68
 731723.1962  450.65
 731723.3477  447.50
 731723.4992  459.67
 731723.6507  460.11
 731723.8022  473.87
 731723.9537  473.87
 731724.1052  477.02
 731724.2567  485.87
 731724.4082  487.22
 731724.5597  507.18
 731724.7112  533.90
 731724.8627  533.90
 731725.0142  533.90
 731725.1657  536.02
 731725.3172  493.30
 731725.4687  493.30
 731725.6202  500.85
 731725.7717  500.85
 731725.9232  500.13
 731726.0747  493.56
 731726.2262  495.26
 731726.3777  492.36
 731726.5292  492.36
 731726.6807  503.13
 731726.8322  503.13
 731726.9837  503.55
 731727.1352  503.55
 731727.2867  503.55
 731727.4382  489.41
 731727.5897  497.58
 731727.7412  497.58
 731727.8927  497.58
 731728.0442  497.58
 731728.1957  498.58
 731728.3472  489.41
 731728.4987  489.41
 731728.6502  484.30
 731728.8017  487.53
 731728.9532  505.20
 731729.1047  512.62
 731729.2562  538.62
 731729.4077  538.62
 731729.5592  548.23
 731729.7107  563.35
 731729.8622  546.58
 731730.0137  535.39
 731730.1652  534.86
 731730.3167  477.29
 731730.4682  515.26
 731730.6197  504.26
 731730.7712  524.10
 731730.9227  551.07
 731731.0742  544.17
 731731.2257  490.08
 731731.3772  486.95
 731731.5287  483.62
 731731.6802  467.37
 731731.8317  478.58
 731731.9832  465.83
 731732.1347  502.37
 731732.2862  490.78
 731732.4377  489.72
 731732.5892  514.96
 731732.7407  529.56
 731732.8922  560.73
 731733.0437  552.88
 731733.1952  546.74
 731733.3467  510.49
 731733.4982  518.79
 731733.6497  539.22
 731733.8012  545.18
 731733.9527  532.52
 731734.1042  537.18
 731734.2557  590.64
 731734.4072  622.72
 731734.5587  619.49
 731734.7102  650.94
 731734.8617  672.93
 731735.0132  683.22
 731735.1647  663.24
 731735.3162  683.76
 731735.4677  695.36
 731735.6192  689.05
 731735.7707  689.05
 731735.9222  689.05
 731736.0737  681.91
 731736.2252  676.33
 731736.3767  652.64
 731736.5282  664.16
 731736.6797  676.11
 731736.8312  681.75
 731736.9827  637.94
 731737.1342  665.63
 731737.2857  640.69
 731737.4372  640.69
 731737.5887  635.55
 731737.7402  624.67
 731737.8917  609.70
 731738.0432  612.86
 731738.1947  601.39
 731738.3462  625.71
 731738.4977  632.35
 731738.6492  630.42
 731738.8007  613.56
 731738.9522  621.18
 731739.1037  603.27
 731739.2552  616.58
 731739.4067  614.07
 731739.5582  603.80
 731739.7097  611.02
 731739.8612  643.84
 731740.0127  657.20
 731740.1642  609.22
 731740.3157  574.60
 731740.4672  566.75
 731740.6187  592.46
 731740.7702  572.28
 731740.9217  558.48
 731741.0732  563.82
 731741.2247  549.30
 731741.3762  607.25
 731741.5277  605.92
 731741.6792  599.13
 731741.8307  581.46
 731741.9822  591.18
 731742.1337  575.69
 731742.2852  559.45
 731742.4367  639.68
 731742.5882  623.81
 731742.7397  585.82
 731742.8912  614.01
 731743.0427  601.86
 731743.1942  601.86
 731743.3457  621.02
 731743.4972  624.39
 731743.6487  570.36
 731743.8002  570.36
 731743.9517  561.74
 731744.1032  475.87
 731744.2547  449.26
 731744.4062  488.80
 731744.5577  488.09
 731744.7092  495.77
 731744.8607  479.53
 731745.0122  468.81
 731745.1637  438.03
 731745.3152  468.16
 731745.4667  462.14
 731745.6182  448.40
 731745.7697  448.40
 731745.9212  440.48
 731746.0727  443.35
 731746.2242  430.68
 731746.3757  484.93
 731746.5272  484.96
 731746.6787  488.35
 731746.8302  482.35
 731746.9817  482.35
 731747.1332  487.18
 731747.2847  521.04
 731747.4362  445.89
 731747.5877  442.42
 731747.7392  448.36
 731747.8907  482.94
 731748.0422  460.90
 731748.1937  448.60
 731748.3452  448.23
 731748.4967  468.57
 731748.6482  459.10
 731748.7997  459.10
 731748.9512  538.46
 731749.1027  538.88
 731749.2542  496.63
 731749.4057  481.67
 731749.5572  473.74
 731749.7087  484.04
 731749.8602  489.26
 731750.0117  482.64
 731750.1632  488.58
 731750.3147  484.50
 731750.4662  561.09
 731750.6177  564.81
 731750.7692  564.81
 731750.9207  539.91
 731751.0722  558.13
 731751.2237  569.18
 731751.3752  576.15
 731751.5267  482.56
 731751.6782  486.32
 731751.8297  505.72
 731751.9812  502.76
 731752.1327  499.52
 731752.2842  501.11
 731752.4357  481.61
 731752.5872  481.61
 731752.7387  475.72
 731752.8902  475.72
 731753.0417  457.00
 731753.1932  457.00
 731753.3447  457.00
 731753.4962  452.33
 731753.6477  454.09
 731753.7992  445.35
 731753.9507  438.96
 731754.1022  450.10
 731754.2537  449.09
 731754.4052  457.08
 731754.5567  457.08
 731754.7082  457.08
 731754.8597  461.64
 731755.0112  453.91
 731755.1627  453.91
 731755.3142  457.84
 731755.4657  450.95
 731755.6172  446.96
 731755.7687  450.50
 731755.9202  441.37
 731756.0717  439.86
 731756.2232  441.37
 731756.3747  435.77
 731756.5262  452.76
 731756.6777  457.30
 731756.8292  436.63
 731756.9807  433.50
 731757.1322  439.37
 731757.2837  431.64
 731757.4352  435.63
 731757.5867  432.29
 731757.7382  431.58
 731757.8897  417.99
 731758.0412  421.76
 731758.1927  427.15
 731758.3442  423.57
 731758.4957  427.15
 731758.6472  434.76
 731758.7987  447.54
 731758.9502  431.96
 731759.1017  421.48
 731759.2532  423.84
 731759.4047  451.97
 731759.5562  443.16
 731759.7077  457.31
 731759.8592  457.95
 731760.0107  404.20
 731760.1622  422.40
 731760.3137  438.25
 731760.4652  511.46
 731760.6167  513.23
 731760.7682  514.45
 731760.9197  520.32
 731761.0712  539.67
 731761.2227  566.14
 731761.3742  579.12
 731761.5257  655.84
 731761.6772  709.05
 731761.8287  668.54
 731761.9802  670.56
 731762.1317  677.35
 731762.2832  671.98
 731762.4347  614.16
 731762.5862  603.95
 731762.7377  602.38
 731762.8892  646.51
 731763.0407  645.73
 731763.1922  645.73
 731763.3437  642.32
 731763.4952  576.69
 731763.6467  593.35
 731763.7982  588.29
 731763.9497  573.55
 731764.1012  551.91
 731764.2527  524.90
 731764.4042  552.39
 731764.5557  524.28
 731764.7072  529.19
 731764.8587  530.96
 731765.0102  541.78
 731765.1617  541.78
 731765.3132  544.64
 731765.4647  580.57
 731765.6162  580.57
 731765.7677  589.13
 731765.9192  580.57
 731766.0707  584.77
 731766.2222  624.05
 731766.3737  721.70
 731766.5252  737.71
 731766.6767  737.71
 731766.8282  761.23
 731766.9797  767.85
 731767.1312  763.05
 731767.2827  710.80
 731767.4342  741.58
 731767.5857  751.47
 731767.7372  751.47
 731767.8887  742.87
 731768.0402  742.87
 731768.1917  731.75
 731768.3432  586.40
 731768.4947  665.37
 731768.6462  698.55
 731768.7977  727.24
 731768.9492  573.75
 731769.1007  579.88
 731769.2522  536.03
 731769.4037  536.60
 731769.5552  508.74
 731769.7067  466.31
 731769.8582  444.93
 731770.0097  458.38
 731770.1612  446.27
 731770.3127  381.61
 731770.4642  431.61
 731770.6157  422.84
 731770.7672  433.10
 731770.9187  403.68
 731771.0702  469.44
 731771.2217  477.98
 731771.3732  465.25
 731771.5247  444.20
 731771.6762  455.20
 731771.8277  450.75
 731771.9792  450.35
 731772.1307  460.21
 731772.2822  422.67
 731772.4337  484.95
 731772.5852  441.79
 731772.7367  438.91
 731772.8882  449.64
 731773.0397  453.15
 731773.1912  490.24
 731773.3427  482.24
 731773.4942  445.85
 731773.6457  445.85
 731773.7972  457.12
 731773.9487  457.12
 731774.1002  476.53
 731774.2517  515.71
 731774.4032  509.19
 731774.5547  510.33
 731774.7062  510.33
 731774.8577  510.33
 731775.0092  507.09
 731775.1607  525.02
 731775.3122  534.96
 731775.4637  480.45
 731775.6152  480.45
 731775.7667  480.45
 731775.9182  480.45
 731776.0697  480.45
 731776.2212  484.02
