# mtime       vsw_ml  
 731319.4487  342.09
 731319.6002  357.06
 731319.7517  390.05
 731319.9032  405.30
 731320.0547  405.94
 731320.2062  407.80
 731320.3577  409.21
 731320.5092  409.48
 731320.6607  438.90
 731320.8122  417.87
 731320.9637  422.12
 731321.1152  409.40
 731321.2667  419.82
 731321.4182  424.91
 731321.5697  424.76
 731321.7212  423.55
 731321.8727  426.38
 731322.0242  434.31
 731322.1757  431.82
 731322.3272  442.77
 731322.4787  436.80
 731322.6302  436.51
 731322.7817  442.94
 731322.9332  462.70
 731323.0847  464.27
 731323.2362  449.52
 731323.3877  442.56
 731323.5392  452.22
 731323.6907  443.62
 731323.8422  440.74
 731323.9937  446.34
 731324.1452  444.73
 731324.2967  438.06
 731324.4482  435.94
 731324.5997  440.38
 731324.7512  439.48
 731324.9027  429.39
 731325.0542  427.83
 731325.2057  428.24
 731325.3572  417.08
 731325.5087  406.64
 731325.6602  417.03
 731325.8117  412.97
 731325.9632  408.30
 731326.1147  410.32
 731326.2662  409.67
 731326.4177  405.28
 731326.5692  398.13
 731326.7207  395.16
 731326.8722  400.91
 731327.0237  401.80
 731327.1752  398.00
 731327.3267  392.70
 731327.4782  399.66
 731327.6297  388.44
 731327.7812  393.15
 731327.9327  403.39
 731328.0842  395.52
 731328.2357  401.31
 731328.3872  390.23
 731328.5387  381.96
 731328.6902  391.59
 731328.8417  406.62
 731328.9932  416.94
 731329.1447  409.67
 731329.2962  411.72
 731329.4477  409.64
 731329.5992  405.38
 731329.7507  412.83
 731329.9022  409.35
 731330.0537  416.11
 731330.2052  420.11
 731330.3567  413.87
 731330.5082  409.81
 731330.6597  398.59
 731330.8112  394.56
 731330.9627  405.83
 731331.1142  420.23
 731331.2657  412.99
 731331.4172  408.69
 731331.5687  416.87
 731331.7202  413.36
 731331.8717  402.80
 731332.0232  407.60
 731332.1747  411.87
 731332.3262  424.70
 731332.4777  475.88
 731332.6292  488.78
 731332.7807  492.92
 731332.9322  481.64
 731333.0837  477.34
 731333.2352  480.89
 731333.3867  481.52
 731333.5382  516.84
 731333.6897  510.43
 731333.8412  505.78
 731333.9927  510.42
 731334.1442  496.77
 731334.2957  490.65
 731334.4472  487.23
 731334.5987  495.77
 731334.7502  495.77
 731334.9017  492.67
 731335.0532  493.89
 731335.2047  491.54
 731335.3562  476.04
 731335.5077  505.60
 731335.6592  502.72
 731335.8107  506.48
 731335.9622  503.99
 731336.1137  496.23
 731336.2652  483.36
 731336.4167  455.64
 731336.5682  453.69
 731336.7197  466.61
 731336.8712  461.78
 731337.0227  459.53
 731337.1742  455.02
 731337.3257  443.39
 731337.4772  449.90
 731337.6287  442.98
 731337.7802  431.52
 731337.9317  411.88
 731338.0832  430.21
 731338.2347  422.35
 731338.3862  400.39
 731338.5377  400.81
 731338.6892  383.38
 731338.8407  383.74
 731338.9922  356.76
 731339.1437  371.10
 731339.2952  391.37
 731339.4467  393.98
 731339.5982  388.58
 731339.7497  379.76
 731339.9012  376.45
 731340.0527  368.47
 731340.2042  375.07
 731340.3557  383.87
 731340.5072  372.14
 731340.6587  379.24
 731340.8102  386.70
 731340.9617  383.42
 731341.1132  381.67
 731341.2647  391.91
 731341.4162  376.39
 731341.5677  371.72
 731341.7192  366.65
 731341.8707  360.23
 731342.0222  368.89
 731342.1737  362.91
 731342.3252  376.59
 731342.4767  364.35
 731342.6282  362.19
 731342.7797  362.01
 731342.9312  362.83
 731343.0827  358.91
 731343.2342  347.82
 731343.3857  380.22
 731343.5372  387.96
 731343.6887  385.50
 731343.8402  379.01
 731343.9917  373.12
 731344.1432  365.06
 731344.2947  371.62
 731344.4462  400.97
 731344.5977  398.99
 731344.7492  400.89
 731344.9007  388.26
 731345.0522  381.27
 731345.2037  374.47
 731345.3552  376.37
 731345.5067  391.22
 731345.6582  387.96
 731345.8097  388.09
 731345.9612  380.43
 731346.1127  372.39
 731346.2642  377.35
 731346.4157  371.84
 731346.5672  363.34
 731346.7187  375.50
 731346.8702  374.60
 731347.0217  377.36
 731347.1732  362.59
 731347.3247  371.59
 731347.4762  379.00
 731347.6277  390.80
 731347.7792  406.60
 731347.9307  409.05
 731348.0822  415.11
 731348.2337  386.09
 731348.3852  377.41
 731348.5367  396.54
 731348.6882  399.08
 731348.8397  410.24
 731348.9912  415.99
 731349.1427  410.24
 731349.2942  387.13
 731349.4457  387.95
 731349.5972  393.28
 731349.7487  417.51
 731349.9002  427.70
 731350.0517  437.07
 731350.2032  437.91
 731350.3547  414.44
 731350.5062  413.93
 731350.6577  412.66
 731350.8092  434.10
 731350.9607  437.24
 731351.1122  435.69
 731351.2637  437.71
 731351.4152  425.68
 731351.5667  436.55
 731351.7182  427.18
 731351.8697  432.03
 731352.0212  431.16
 731352.1727  436.28
 731352.3242  433.50
 731352.4757  443.28
 731352.6272  448.07
 731352.7787  441.26
 731352.9302  422.48
 731353.0817  422.48
 731353.2332  421.19
 731353.3847  433.34
 731353.5362  453.39
 731353.6877  438.19
 731353.8392  434.60
 731353.9907  419.47
 731354.1422  419.03
 731354.2937  412.85
 731354.4452  420.38
 731354.5967  419.34
 731354.7482  412.81
 731354.8997  408.56
 731355.0512  405.63
 731355.2027  409.02
 731355.3542  405.91
 731355.5057  406.32
 731355.6572  416.22
 731355.8087  414.27
 731355.9602  408.41
 731356.1117  398.02
 731356.2632  384.35
 731356.4147  389.42
 731356.5662  400.74
 731356.7177  405.60
 731356.8692  414.51
 731357.0207  428.12
 731357.1722  446.42
 731357.3237  420.72
 731357.4752  400.03
 731357.6267  414.02
 731357.7782  413.83
 731357.9297  421.05
 731358.0812  421.36
 731358.2327  424.59
 731358.3842  412.95
 731358.5357  409.86
 731358.6872  405.65
 731358.8387  411.48
 731358.9902  428.33
 731359.1417  455.27
 731359.2932  450.07
 731359.4447  429.08
 731359.5962  420.48
 731359.7477  428.47
 731359.8992  434.75
 731360.0507  454.61
 731360.2022  458.75
 731360.3537  468.22
 731360.5052  455.66
 731360.6567  445.60
 731360.8082  451.28
 731360.9597  455.27
 731361.1112  458.80
 731361.2627  455.24
 731361.4142  460.16
 731361.5657  459.08
 731361.7172  457.99
 731361.8687  462.09
 731362.0202  462.23
 731362.1717  456.38
 731362.3232  446.98
 731362.4747  446.63
 731362.6262  447.00
 731362.7777  457.75
 731362.9292  447.73
 731363.0807  440.04
 731363.2322  438.38
 731363.3837  435.34
 731363.5352  424.05
 731363.6867  423.47
 731363.8382  428.05
 731363.9897  430.15
 731364.1412  426.67
 731364.2927  424.06
 731364.4442  420.92
 731364.5957  408.08
 731364.7472  418.53
 731364.8987  402.45
 731365.0502  395.76
 731365.2017  382.31
 731365.3532  388.80
 731365.5047  409.68
 731365.6562  401.04
 731365.8077  406.64
 731365.9592  403.32
 731366.1107  395.75
 731366.2622  399.21
 731366.4137  409.15
 731366.5652  419.33
 731366.7167  416.05
 731366.8682  413.77
 731367.0197  416.11
 731367.1712  403.71
 731367.3227  398.70
 731367.4742  398.28
 731367.6257  396.40
 731367.7772  391.93
 731367.9287  390.31
 731368.0802  387.36
 731368.2317  370.16
 731368.3832  372.68
 731368.5347  376.99
 731368.6862  356.67
 731368.8377  370.36
 731368.9892  389.02
 731369.1407  370.92
 731369.2922  367.11
 731369.4437  390.27
 731369.5952  399.93
 731369.7467  380.18
 731369.8982  382.25
 731370.0497  391.26
 731370.2012  374.24
 731370.3527  374.49
 731370.5042  404.33
 731370.6557  401.56
 731370.8072  384.85
 731370.9587  395.84
 731371.1102  395.88
 731371.2617  379.98
 731371.4132  368.68
 731371.5647  397.38
 731371.7162  396.14
 731371.8677  386.26
 731372.0192  382.42
 731372.1707  377.01
 731372.3222  371.62
 731372.4737  379.22
 731372.6252  376.00
 731372.7767  392.75
 731372.9282  378.57
 731373.0797  378.54
 731373.2312  381.74
 731373.3827  364.39
 731373.5342  377.75
 731373.6857  378.05
 731373.8372  368.94
 731373.9887  382.32
 731374.1402  389.86
 731374.2917  392.30
 731374.4432  380.77
 731374.5947  396.32
 731374.7462  417.61
 731374.8977  406.13
 731375.0492  417.88
 731375.2007  409.83
 731375.3522  449.35
 731375.5037  439.71
 731375.6552  463.44
 731375.8067  461.62
 731375.9582  444.40
 731376.1097  445.25
 731376.2612  450.74
 731376.4127  462.06
 731376.5642  450.00
 731376.7157  460.09
 731376.8672  459.81
 731377.0187  456.85
 731377.1702  459.06
 731377.3217  446.94
 731377.4732  448.50
 731377.6247  443.73
 731377.7762  440.30
 731377.9277  434.61
 731378.0792  436.16
 731378.2307  424.89
 731378.3822  420.12
 731378.5337  408.55
 731378.6852  412.98
 731378.8367  414.72
 731378.9882  408.28
 731379.1397  402.60
 731379.2912  388.47
 731379.4427  390.89
 731379.5942  381.69
 731379.7457  395.36
 731379.8972  386.42
 731380.0487  385.44
 731380.2002  377.73
 731380.3517  386.42
 731380.5032  381.14
 731380.6547  376.52
 731380.8062  374.14
 731380.9577  378.76
 731381.1092  392.27
 731381.2607  397.73
 731381.4122  403.04
 731381.5637  409.52
 731381.7152  429.33
 731381.8667  414.47
 731382.0182  415.65
 731382.1697  438.32
 731382.3212  438.75
 731382.4727  450.50
 731382.6242  452.29
 731382.7757  448.44
 731382.9272  448.23
 731383.0787  446.49
 731383.2302  467.14
 731383.3817  460.06
 731383.5332  455.45
 731383.6847  443.61
 731383.8362  445.36
 731383.9877  431.34
 731384.1392  431.02
 731384.2907  414.24
 731384.4422  420.03
 731384.5937  415.99
 731384.7452  409.61
 731384.8967  396.73
 731385.0482  407.54
 731385.1997  409.57
 731385.3512  415.28
 731385.5027  420.35
 731385.6542  437.63
 731385.8057  428.51
 731385.9572  456.16
 731386.1087  453.42
 731386.2602  446.20
 731386.4117  459.68
 731386.5632  462.70
 731386.7147  487.74
 731386.8662  499.95
 731387.0177  506.29
 731387.1692  483.88
 731387.3207  455.33
 731387.4722  475.32
 731387.6237  472.94
 731387.7752  491.17
 731387.9267  470.46
 731388.0782  475.95
 731388.2297  454.95
 731388.3812  436.72
 731388.5327  432.95
 731388.6842  419.19
 731388.8357  419.19
 731388.9872  420.32
 731389.1387  414.48
 731389.2902  410.18
 731389.4417  402.49
 731389.5932  403.06
 731389.7447  402.34
 731389.8962  404.15
 731390.0477  391.88
 731390.1992  393.79
 731390.3507  413.83
 731390.5022  423.99
 731390.6537  429.21
 731390.8052  446.98
 731390.9567  413.23
 731391.1082  436.98
 731391.2597  437.00
 731391.4112  447.42
 731391.5627  457.57
 731391.7142  463.72
 731391.8657  463.37
 731392.0172  467.91
 731392.1687  482.73
 731392.3202  460.29
 731392.4717  459.46
 731392.6232  457.50
 731392.7747  455.59
 731392.9262  458.31
 731393.0777  474.69
 731393.2292  477.56
 731393.3807  458.11
 731393.5322  441.47
 731393.6837  432.88
 731393.8352  416.04
 731393.9867  422.38
 731394.1382  423.03
 731394.2897  418.11
 731394.4412  400.79
 731394.5927  397.77
 731394.7442  395.29
 731394.8957  381.80
 731395.0472  379.83
 731395.1987  397.81
 731395.3502  398.69
 731395.5017  398.38
 731395.6532  396.65
 731395.8047  392.56
 731395.9562  371.58
 731396.1077  371.20
 731396.2592  402.38
 731396.4107  417.82
 731396.5622  411.39
 731396.7137  413.01
 731396.8652  402.06
 731397.0167  387.38
 731397.1682  392.47
 731397.3197  412.53
 731397.4712  417.19
 731397.6227  409.07
 731397.7742  398.47
 731397.9257  389.27
 731398.0772  391.87
 731398.2287  405.71
 731398.3802  414.47
 731398.5317  419.14
 731398.6832  407.36
 731398.8347  395.31
 731398.9862  382.90
 731399.1377  386.04
 731399.2892  390.29
 731399.4407  397.23
 731399.5922  395.61
 731399.7437  394.14
 731399.8952  384.55
 731400.0467  368.08
 731400.1982  372.60
 731400.3497  357.41
 731400.5012  361.27
 731400.6527  361.27
 731400.8042  358.54
 731400.9557  344.47
 731401.1072  340.13
 731401.2587  371.21
 731401.4102  361.33
 731401.5617  362.95
 731401.7132  367.66
 731401.8647  360.16
 731402.0162  372.66
 731402.1677  384.85
 731402.3192  390.09
 731402.4707  380.06
 731402.6222  383.47
 731402.7737  373.27
 731402.9252  393.03
 731403.0767  409.24
 731403.2282  406.32
 731403.3797  430.76
 731403.5312  454.32
 731403.6827  424.48
 731403.8342  438.48
 731403.9857  456.19
 731404.1372  456.11
 731404.2887  435.18
 731404.4402  433.28
 731404.5917  440.86
 731404.7432  418.88
 731404.8947  424.78
 731405.0462  434.68
 731405.1977  441.08
 731405.3492  415.86
 731405.5007  423.43
 731405.6522  430.05
 731405.8037  418.44
 731405.9552  425.57
 731406.1067  410.71
 731406.2582  403.91
 731406.4097  398.68
 731406.5612  412.07
 731406.7127  401.45
 731406.8642  379.70
 731407.0157  377.40
 731407.1672  388.28
 731407.3187  394.63
 731407.4702  405.68
 731407.6217  416.86
 731407.7732  409.05
 731407.9247  409.11
 731408.0762  403.07
 731408.2277  386.00
 731408.3792  411.73
 731408.5307  415.09
 731408.6822  433.13
 731408.8337  432.62
 731408.9852  430.66
 731409.1367  407.09
 731409.2882  403.86
 731409.4397  427.64
 731409.5912  439.07
 731409.7427  467.95
 731409.8942  473.14
 731410.0457  481.71
 731410.1972  464.99
 731410.3487  451.51
 731410.5002  414.48
 731410.6517  413.82
 731410.8032  427.73
 731410.9547  429.48
 731411.1062  432.15
 731411.2577  421.16
 731411.4092  409.82
 731411.5607  380.35
 731411.7122  377.38
 731411.8637  383.93
 731412.0152  417.41
 731412.1667  390.09
 731412.3182  389.76
 731412.4697  387.14
 731412.6212  393.90
 731412.7727  397.17
 731412.9242  400.10
 731413.0757  448.48
 731413.2272  418.36
 731413.3787  419.95
 731413.5302  422.90
 731413.6817  457.13
 731413.8332  450.50
 731413.9847  439.34
 731414.1362  449.73
 731414.2877  440.84
 731414.4392  442.49
 731414.5907  433.77
 731414.7422  455.10
 731414.8937  448.38
 731415.0452  431.29
 731415.1967  431.45
 731415.3482  443.74
 731415.4997  440.30
 731415.6512  447.86
 731415.8027  443.91
 731415.9542  437.51
 731416.1057  424.13
 731416.2572  432.63
 731416.4087  423.65
 731416.5602  408.99
 731416.7117  419.54
 731416.8632  426.72
 731417.0147  428.99
 731417.1662  428.19
 731417.3177  427.65
 731417.4692  412.92
 731417.6207  403.77
 731417.7722  394.89
 731417.9237  397.39
 731418.0752  417.54
 731418.2267  409.10
 731418.3782  418.49
 731418.5297  409.12
 731418.6812  392.53
 731418.8327  395.28
 731418.9842  388.37
 731419.1357  394.79
 731419.2872  397.62
 731419.4387  394.30
 731419.5902  406.02
 731419.7417  404.25
 731419.8932  398.67
 731420.0447  388.69
 731420.1962  377.63
 731420.3477  380.37
 731420.4992  391.32
 731420.6507  394.48
 731420.8022  402.42
 731420.9537  395.05
 731421.1052  389.38
 731421.2567  392.61
 731421.4082  378.83
 731421.5597  368.88
 731421.7112  376.19
 731421.8627  378.16
 731422.0142  378.73
 731422.1657  383.44
 731422.3172  360.21
 731422.4687  355.49
 731422.6202  345.48
 731422.7717  354.51
 731422.9232  360.99
 731423.0747  362.51
 731423.2262  373.14
 731423.3777  365.79
 731423.5292  354.02
 731423.6807  347.70
 731423.8322  358.99
 731423.9837  367.24
 731424.1352  364.18
 731424.2867  366.84
 731424.4382  372.12
 731424.5897  355.04
 731424.7412  353.48
 731424.8927  363.31
 731425.0442  369.31
 731425.1957  364.86
 731425.3472  364.20
 731425.4987  364.80
 731425.6502  383.53
 731425.8017  396.00
 731425.9532  395.46
 731426.1047  395.32
 731426.2562  391.08
 731426.4077  357.41
 731426.5592  382.00
 731426.7107  371.57
 731426.8622  377.51
 731427.0137  373.32
 731427.1652  382.51
 731427.3167  363.62
 731427.4682  349.13
 731427.6197  359.76
 731427.7712  359.05
 731427.9227  363.77
 731428.0742  373.68
 731428.2257  372.91
 731428.3772  381.78
 731428.5287  340.84
 731428.6802  364.50
 731428.8317  366.12
 731428.9832  363.44
 731429.1347  369.08
 731429.2862  372.71
 731429.4377  383.01
 731429.5892  376.59
 731429.7407  385.67
 731429.8922  400.19
 731430.0437  392.69
 731430.1952  391.52
 731430.3467  389.78
 731430.4982  386.68
 731430.6497  399.89
 731430.8012  418.79
 731430.9527  436.53
 731431.1042  433.19
 731431.2557  433.18
 731431.4072  406.66
 731431.5587  385.71
 731431.7102  398.95
 731431.8617  411.16
 731432.0132  415.11
 731432.1647  416.65
 731432.3162  409.99
 731432.4677  402.87
 731432.6192  391.19
 731432.7707  400.31
 731432.9222  417.22
 731433.0737  435.12
 731433.2252  393.61
 731433.3767  409.51
 731433.5282  419.04
 731433.6797  406.77
 731433.8312  409.73
 731433.9827  412.26
 731434.1342  422.93
 731434.2857  406.84
 731434.4372  422.16
 731434.5887  434.16
 731434.7402  436.49
 731434.8917  434.28
 731435.0432  437.86
 731435.1947  452.18
 731435.3462  435.92
 731435.4977  457.21
 731435.6492  468.52
 731435.8007  481.77
 731435.9522  482.17
 731436.1037  482.49
 731436.2552  474.72
 731436.4067  470.38
 731436.5582  468.06
 731436.7097  474.79
 731436.8612  495.45
 731437.0127  498.75
 731437.1642  493.06
 731437.3157  476.13
 731437.4672  467.95
 731437.6187  466.47
 731437.7702  460.10
 731437.9217  465.98
 731438.0732  446.02
 731438.2247  447.42
 731438.3762  435.33
 731438.5277  418.76
 731438.6792  404.20
 731438.8307  397.42
 731438.9822  405.01
 731439.1337  398.59
 731439.2852  403.50
 731439.4367  405.11
 731439.5882  381.29
 731439.7397  381.73
 731439.8912  389.88
 731440.0427  403.54
 731440.1942  401.13
 731440.3457  403.08
 731440.4972  391.36
 731440.6487  388.64
 731440.8002  391.22
 731440.9517  412.07
 731441.1032  418.24
 731441.2547  412.32
 731441.4062  412.13
 731441.5577  400.87
 731441.7092  400.87
 731441.8607  400.87
 731442.0122  420.33
 731442.1637  411.29
 731442.3152  415.28
 731442.4667  388.62
 731442.6182  391.90
 731442.7697  391.80
 731442.9212  401.73
 731443.0727  414.08
 731443.2242  407.83
 731443.3757  402.27
 731443.5272  380.52
 731443.6787  388.04
 731443.8302  386.82
 731443.9817  427.13
 731444.1332  446.92
 731444.2847  447.49
 731444.4362  453.13
 731444.5877  436.07
 731444.7392  438.31
 731444.8907  436.23
 731445.0422  461.71
 731445.1937  454.12
 731445.3452  457.84
 731445.4967  429.11
 731445.6482  432.13
 731445.7997  442.64
 731445.9512  443.45
 731446.1027  442.35
 731446.2542  445.99
 731446.4057  449.83
 731446.5572  453.78
 731446.7087  445.70
 731446.8602  441.89
 731447.0117  427.87
 731447.1632  427.52
 731447.3147  433.25
 731447.4662  432.06
 731447.6177  430.72
 731447.7692  430.57
 731447.9207  427.98
 731448.0722  413.93
 731448.2237  415.73
 731448.3752  418.63
 731448.5267  417.24
 731448.6782  410.54
 731448.8297  409.10
 731448.9812  406.51
 731449.1327  414.03
 731449.2842  399.46
 731449.4357  402.17
 731449.5872  404.72
 731449.7387  398.48
 731449.8902  404.10
 731450.0417  397.83
 731450.1932  413.60
 731450.3447  388.24
 731450.4962  389.27
 731450.6477  393.87
 731450.7992  381.26
 731450.9507  398.44
 731451.1022  395.31
 731451.2537  399.92
 731451.4052  377.19
